trial,adjust,score,label,group,group_multi
0,-0.005332365984881383,0.01,False,0,8.0
0,0.002425913431080895,0.99,True,1,1.0
0,-0.003888490352052909,0.0,False,0,6.0
0,-0.035515225387943605,0.31,False,0,8.0
0,0.02891851741508117,0.25,False,1,1.0
0,0.03354198806283348,0.42776540126540136,False,1,1.0
0,-0.04035680799881658,0.26,True,0,8.0
0,0.030154420731321185,0.37,True,1,1.0
0,0.02556440799055565,0.09,False,1,1.0
0,-0.03825305419318481,0.26,False,0,6.0
0,0.024118823977237802,0.12,False,1,1.0
0,0.02171850678780239,0.04,False,1,1.0
0,-0.040359226444741214,0.4115119047619047,True,0,6.0
0,-0.039058445556024,0.49,True,0,8.0
0,0.02980558356455515,0.29,False,1,1.0
0,-0.03454923770635798,0.37,False,0,2.0
0,-0.0076844288493393975,0.98,True,0,2.0
0,0.02984957713530645,0.27,False,1,1.0
0,0.025781824939092424,0.81,True,1,1.0
0,-0.004441702593038999,0.005714285714285714,False,0,2.0
0,-0.013365143976639557,0.06096681096681096,False,0,6.0
0,-0.0003461430224256379,0.98,True,1,1.0
0,-0.041935413858602555,0.53,True,0,9.0
0,0.01441837484428965,0.87,True,1,1.0
0,0.03617765977457377,0.5,False,1,1.0
0,-0.027270908956461545,0.11,False,0,6.0
0,-0.037377500289106025,0.88,True,0,2.0
0,-0.04226863356909416,0.71,True,0,2.0
0,0.034488324166552675,0.57,True,1,1.0
0,0.03355944034164471,0.5,True,1,1.0
0,0.00914996890635577,0.0,False,1,1.0
0,-0.033700955197162596,0.39,True,0,6.0
0,-0.034007111969226234,0.84,True,0,2.0
0,-0.03888029425462336,0.85,True,0,9.0
0,-0.001771785418541845,0.01,False,0,8.0
0,-0.02548583539748492,0.051166666666666666,False,0,6.0
0,-0.033004961108404396,0.36,False,0,6.0
0,0.03253910604281918,0.23,False,1,1.0
0,0.030566351395599933,0.33,False,1,1.0
0,-0.02721095672895789,0.11,False,0,8.0
0,-0.04080770201631867,0.53,True,0,8.0
0,0.0025666405058921704,1.0,True,0,8.0
0,-0.03913504987667549,0.27166666666666667,False,0,9.0
0,-1.3684626229526486e-05,0.96,True,1,1.0
0,0.03373245372305611,0.69,False,1,1.0
0,-0.029225010510267796,0.13,False,0,6.0
0,-0.009354506278614338,0.02,False,0,6.0
0,0.03064516230270159,0.42,True,1,1.0
0,-0.020869860575447596,0.07,False,0,6.0
0,0.03402936192881642,0.18454978354978355,False,1,1.0
