trial,adjust,score,label,group,group_multi
0,-0.07137783680991461,0.62,True,1,1.0
0,-0.00043161695075252804,0.0,False,1,1.0
0,-0.06443414842062345,0.7,True,1,1.0
0,-0.0010037126910928604,0.02,False,1,1.0
0,0.02529732805542506,0.89,True,0,6.0
0,-0.040022081517026686,0.8,True,1,1.0
0,0.07922102676108231,0.16,False,0,2.0
0,-0.07093924779542038,0.51,True,1,1.0
0,-0.024115923751861612,0.17,True,1,1.0
0,-0.01223738291985807,0.1,False,1,1.0
0,0.033477735769998435,0.07,False,0,9.0
0,-0.0008127588883842865,0.0,False,1,1.0
0,-0.02790907528924036,0.15,False,1,1.0
0,-0.009482613068666115,0.05,False,1,1.0
0,0.08540155757774548,0.63,True,0,6.0
0,0.0952452702692167,0.5735,True,0,9.0
0,-0.05610651402851452,0.77,False,1,1.0
0,0.03515498145059168,0.07,False,0,6.0
0,-0.06323884273169833,0.72,False,1,1.0
0,-0.043540205166143764,0.77,False,1,1.0
0,0.09987614016517243,0.53,True,0,6.0
0,-0.06370215392835676,0.39,False,1,1.0
0,0.009832115276437223,0.02,False,0,6.0
0,-0.03503794426791007,0.21,False,1,1.0
0,0.10140902358298642,0.51,False,0,8.0
0,0.0024688611387919043,0.0,False,0,2.0
0,0.000592395972221875,0.0,False,1,1.0
0,-0.03132790102375113,0.2,False,1,1.0
0,-0.07087582022148453,0.6,True,1,1.0
0,0.0010267351356910703,0.0,False,0,9.0
0,-0.014801703784492193,0.89,True,1,1.0
0,-0.051486562830378335,0.29,False,1,1.0
0,-0.062417177123604894,0.35,False,1,1.0
0,0.009520764887621498,0.01,False,0,8.0
0,-0.06511629672131203,0.69,False,1,1.0
0,-0.010245321563407461,0.11,False,1,1.0
0,-0.00697894234762253,0.94,True,1,1.0
0,-0.0005569992810756652,0.99,True,1,1.0
0,-0.000999554315269859,0.0,False,1,1.0
0,-0.06766072655750854,0.39,False,1,1.0
0,-0.012636025702874129,0.09,False,1,1.0
0,-0.06714402432881328,0.43,False,1,1.0
0,-0.0019298191256987424,0.02,False,1,1.0
0,-0.052102261277559125,0.77,True,1,1.0
0,-0.03209021078674401,0.19,False,1,1.0
0,0.013434403526273009,0.07,False,0,8.0
0,0.0019620944958084197,0.0,False,0,8.0
0,0.026774517689283128,0.06,False,0,8.0
0,-0.006616416666567426,0.92,True,1,1.0
0,-0.0014261426245111564,0.02,False,1,1.0
0,0.0022808511817006133,0.0,False,0,6.0
0,0.03345950417967382,0.08,False,0,8.0
0,0.10683514479963063,0.26,False,0,6.0
0,-0.024876288683284037,0.14,False,1,1.0
0,-0.041160521197448424,0.21,False,1,1.0
0,0.0024125411431742474,0.03,False,0,9.0
0,-0.009758622433701208,0.06,False,1,1.0
0,0.0012552932293524097,0.0,False,0,2.0
0,0.009756597020890989,0.02,False,0,8.0
0,0.10868060174031108,0.24,False,0,9.0
0,-0.005178895097244354,0.06,True,1,1.0
0,-0.021123725050459785,0.89,True,1,1.0
0,0.0015163072584801346,0.0,False,0,9.0
0,-0.06256814139438871,0.68,True,1,1.0
0,-0.06397997247935572,0.37,False,1,1.0
0,0.03212956861592066,0.1,False,0,6.0
0,-0.0014967994889687752,0.03,False,1,1.0
0,-0.06914633789324048,0.46,False,1,1.0
0,0.10537510842833797,0.48,False,0,2.0
0,-0.0011934383810586272,0.0,False,1,1.0
0,0.08791815845314294,0.18,False,0,6.0
0,-0.05843667830385624,0.72,True,1,1.0
0,-0.06457024340676665,0.37,False,1,1.0
0,-0.001116631068964007,0.0,False,1,1.0
0,-0.04123589643090442,0.81,True,1,1.0
0,-0.00010499705975793895,0.0,False,1,1.0
0,-0.049347913660787834,0.79,True,1,1.0
0,-0.05713867639912107,0.77,True,1,1.0
0,-0.030566023862073965,0.16,False,1,1.0
0,0.0002236175475103172,0.0,False,1,1.0
0,-0.029400357427835644,0.86,False,1,1.0
0,0.031831009708439884,0.8,True,0,6.0
0,-0.07224013740694657,0.58,True,1,1.0
0,-0.004675793231061848,0.06,False,1,1.0
0,-0.06517364385297097,0.67,False,1,1.0
0,-0.06417097976238062,0.68,True,1,1.0
0,-4.88234057082898e-05,0.02,False,1,1.0
0,-0.000438903373847158,0.0,False,0,8.0
0,-0.009460970582774286,0.94,True,1,1.0
0,0.044205161783931746,0.79,True,0,6.0
0,-0.007637760460474208,0.05,False,1,1.0
0,-0.0006334858096383178,0.0,False,1,1.0
0,-0.0008192510490914184,0.99,True,0,6.0
0,0.00024161978602019185,0.02,False,0,8.0
