trial,adjust,score,label,group,group_multi
0,0.004714241098594807,0.08646826837353441,False,1,True
0,-0.001221375409927344,0.0037209906212364832,False,0,False
0,-0.017439069250410083,0.21427119738997158,False,1,True
0,-0.003736928411531129,0.06001526609886716,False,0,False
0,0.011346364336166509,0.168296344120288,False,0,False
0,0.006964288469704219,0.015266141164846985,False,1,True
0,-0.0005944687663027599,0.0010851845611902164,False,0,False
0,-0.01348586150988823,0.14916605116829068,False,1,True
0,0.009897302848393102,0.16305560029501606,False,0,False
0,0.0053822191538437925,0.03192036794991736,False,1,True
0,-0.0120863495755959,0.21242390232476277,False,1,True
0,0.002685681452746159,0.012858467665117793,False,1,True
0,-0.019714642050285613,0.24948879395121287,False,1,True
0,0.010053930092245228,0.11165131615244882,False,0,False
0,0.009191939326305798,0.8964829682343797,True,1,True
0,-0.004892589135576664,0.054801811413625855,False,0,False
0,-0.0047858385187246055,0.8245745102541153,False,0,False
0,0.05713549709609589,0.42712192502025026,True,0,False
0,0.004649677322363016,0.0736294495307254,False,1,True
0,0.05029499770577883,0.43732347726568294,True,0,False
0,-0.0011264602920331018,0.0298233385337138,False,0,False
0,0.01732379159243902,0.574567795793164,False,0,False
0,0.027090768230971674,0.25175408943846717,False,0,False
0,-0.002273844005739503,0.0942027982227723,False,0,False
0,-0.0023898048004479533,0.018299943703383694,False,0,False
0,-0.0019073852579471959,0.006685612292354197,False,0,False
0,0.022706731587240042,0.19880788472059305,True,0,False
0,-0.02202836537733155,0.6580846995440364,True,1,True
0,-0.003403690610824725,0.013214867230627007,False,0,False
0,0.006887971756551647,0.01415008380287169,False,1,True
0,0.0008850194614362875,0.0037224993320402384,False,0,False
0,0.003008283582392704,0.09304597991355659,False,0,False
0,0.013235237747269257,0.18780035273120108,False,0,False
0,-0.0034442871894488566,0.0215200248301284,False,0,False
0,0.04802969620726738,0.328802070639443,False,0,False
0,0.016605943237728682,0.6224781087347384,True,0,False
0,-0.010922701703240612,0.6794220820116715,True,1,True
0,0.0661636988890234,0.36507370708288095,False,0,False
0,-0.004152349648745196,0.033640955957306984,False,0,False
0,0.005292707795395368,0.8298930051336791,True,1,True
0,0.00345930150948566,0.005542050987724027,False,1,True
0,0.0025562812818229023,0.01132889558147518,False,1,True
0,0.010014737428215681,0.13308223130570956,False,0,False
0,-0.01068281728735282,0.18667177299538953,True,1,True
0,-0.0021310402713323184,0.016406304821957127,False,0,False
0,0.0055164187956983635,0.02203875461300905,False,1,True
0,0.027152900831163285,0.2310265482334406,True,0,False
0,-0.0028854041918526876,3.294294788739611e-05,False,0,False
0,0.0019485120869456654,0.015571067863752805,False,1,True
0,0.029286128121960298,0.23079411305152617,False,0,False
0,-0.00040476701399666526,0.0065106518589832995,False,0,False
0,-0.006035464688955924,0.11868240759045663,True,1,True
0,-0.0133733031238423,0.19375730711244984,False,1,True
0,-0.0024959293551097064,0.03275777563347468,False,0,False
0,0.004688030177785782,0.0038303570081222992,False,1,True
0,0.043627025826644905,0.2811360224640271,False,0,False
0,-0.002146961952890325,0.7379913600456165,True,1,True
0,-0.0024016713826369163,0.022169493069349903,False,0,False
0,-0.013914952998918068,0.1858936403928623,True,1,True
0,0.010542090586988156,0.12604960848060145,False,0,False
0,0.011720371866353163,0.13385909243051197,False,0,False
0,0.005279963127216791,0.8513522097991576,True,1,True
0,-0.003705902260675187,0.04782011515134273,False,0,False
0,-0.0062221280088679,0.7494615894481719,True,1,True
0,0.05234293609552321,0.45175111382575317,True,0,False
0,0.006537816847985142,0.02027544449134393,False,1,True
0,-0.00353788820021253,0.08239060917784112,False,0,False
0,-0.0005525901818175874,0.03831732963927898,False,0,False
0,0.0027248308462666238,0.8140682072302902,True,1,True
0,-0.014107870539675382,0.18135390857242675,False,1,True
0,-0.0024006249099860905,0.011215748076821257,False,0,False
0,0.06256703282706055,0.33166974134967275,False,0,False
0,-0.00416895203464028,0.04227114513063908,False,0,False
0,-0.030396563254327602,0.29865634232469684,True,1,True
0,-0.006421402730350523,0.8496258280457577,True,0,False
0,-0.00021123133386657944,0.025953732733299574,False,0,False
0,-0.05484815099105533,0.5687639736432091,False,1,True
0,-0.05179410181777733,0.595153679669311,True,1,True
0,0.007057410097726355,0.02109741686652009,False,1,True
0,-0.0014224468785731872,0.024840373146990016,False,0,False
0,0.003745347169263339,0.01550489300675232,False,1,True
0,0.009686854229228548,0.17255420913662922,False,0,False
0,-0.009830549034147484,0.7488040605598468,False,1,True
0,-0.015961054047895273,0.6820355950651728,False,1,True
0,0.01124846212277758,0.17577386953468047,False,0,False
0,-0.005224506362192738,0.7248313073046365,True,1,True
0,-0.04579128412227029,0.3728678687812147,False,1,True
0,-0.00018762085446260776,0.015435755105793394,False,0,False
0,0.02608229798822681,0.26875430475967127,False,0,False
0,0.0027315779737179108,0.03181939537881633,False,1,True
0,-0.002141939666065105,0.013686623822900538,False,0,False
0,0.03663748395163774,0.3009324716228872,False,0,False
0,0.003691117606599667,0.03607475181014856,False,1,True
0,-0.0038811962491764884,0.8321827022735389,True,0,False
0,-0.0030362015118979013,0.03747167124800672,False,0,False
0,-0.030893165714553694,0.2883697271549615,True,1,True
0,0.0018834675798724415,0.004449862229930676,False,1,True
0,-0.0008510475537886059,0.021252235878513787,False,0,False
0,0.013320042577361524,0.17233464527013678,False,0,False
0,0.010588975081115837,0.09820334828387327,False,0,False
0,0.023298786324378873,0.248499940028914,False,0,False
0,-0.0048475725272271175,0.7457289713784643,True,1,True
0,-0.015783698319135814,0.22636470073184112,False,1,True
0,-0.014623984320345979,0.17613497177675078,False,1,True
0,0.011146372906739588,0.676749578890474,False,0,False
0,-0.0037003050062667936,0.015460942462247319,False,0,False
0,0.0031111073110061255,0.02174867070579282,False,1,True
0,0.04408956304687972,0.4836406714856045,True,0,False
0,-0.0024855415844389703,0.007303266627495699,False,0,False
0,0.020337345672035212,0.22005508596475737,True,0,False
0,-0.0010473145900506894,0.04795483120176995,False,0,False
0,0.0436542118253192,0.293181377058089,False,0,False
0,0.00492980980845624,0.006710378131241284,False,1,True
0,0.007879407402749977,0.15035697804066991,False,0,False
0,-0.004601090959273607,0.03541630082836809,False,0,False
0,-0.07764322078643593,0.4819068117545664,True,1,True
0,0.059598540179712556,0.394617710574389,False,0,False
0,-0.035352677814582456,0.295720532865247,False,1,True
0,-0.058014687864932024,0.5615251338706057,True,1,True
0,0.004988692070507228,0.020076459068379713,False,1,True
0,0.004047719227373021,0.004298745850021603,False,1,True
0,0.008515000772728043,0.8156310172296066,False,1,True
0,0.0038814300073376495,0.7644802629944997,True,0,False
0,0.004435660289899279,0.041706111554119026,False,1,True
0,-0.03795925119291321,0.6217006605569516,False,1,True
0,0.005893890786743183,0.8009125767734898,False,1,True
0,-0.011627293488158358,0.11287768583470666,False,1,True
0,-0.0043314985993659905,0.7892434714223565,True,0,False
0,-0.001200341162125404,0.027007895908936156,False,0,False
