trial,adjust,score,label,group
0,-0.031475697198288854,0.39,0,False
0,-0.010292324134498959,0.11,0,False
0,-0.02486142044123163,0.65,1,False
0,-0.0388255602193327,0.56,1,False
0,-0.011993798706770975,0.14,1,False
0,-0.020565406154295363,0.28,0,False
0,0.009714494150164281,0.04,1,True
0,-0.043513889722954446,0.47,0,False
0,-0.013029839488798711,0.15,0,False
0,-0.01224871368318145,0.11,0,False
0,-0.012294819491803832,0.19,0,False
0,-0.010798881635776636,0.13,0,False
0,-0.039763607608587215,0.59,1,False
0,0.004561101105990117,0.04,0,True
0,0.021649236102454922,0.11,0,True
0,-0.010262187359729308,0.12,0,False
0,-0.01663360316379453,0.23,0,False
0,0.030916898484152383,0.17,0,True
0,0.02160057782047667,0.15,0,True
0,0.016313393413989546,0.09,0,True
0,-0.022599474319248414,0.26,0,False
0,0.04047207481518539,0.24,0,True
0,-0.036374933220722716,0.6,0,False
0,-0.014391141715148548,0.24,1,False
0,0.020678399498537475,0.12,0,True
0,0.041782959320011026,0.25,0,True
0,-0.011998935276703565,0.15,1,False
0,0.06076599918874981,0.28,1,True
0,-0.00792661366358105,0.78,1,False
0,-0.01674460865734667,0.23,0,False
0,0.020655558063671614,0.13,1,True
0,0.013541674639482401,0.04,0,True
0,-0.012173496103743991,0.18,0,False
0,-0.007370765063633711,0.07,0,False
0,-0.016574460618024506,0.25,0,False
0,-0.044426179529884924,0.48,1,False
0,-0.008513163522829409,0.09,0,False
0,0.06929168767826455,0.51,0,True
0,-0.03584053593049907,0.61,1,False
0,0.015595253619704846,0.05,0,True
0,0.07810142512943419,0.39,1,True
0,-0.00531989790264252,0.05,0,False
0,-0.04298166537405801,0.45,1,False
0,0.02357860863874489,0.11,0,True
0,0.009564757037591028,0.02,0,True
0,-0.0441415078916324,0.54,0,False
0,-0.029871154095836627,0.33,0,False
0,0.004627419260481526,0.02,0,True
0,0.021665934202329956,0.14,0,True
0,0.024176206246946136,0.15,0,True
0,0.013219621870530732,0.06,0,True
0,-0.009469306658969667,0.08,0,False
0,-0.025092015977403626,0.67,1,False
0,0.024747945349676198,0.14,0,True
0,-0.012203550343880348,0.18,0,False
0,-0.01811331232875729,0.26,1,False
