trial,adjust,score,label,group,group_multi
0,-0.03518745061559603,0.27,True,0,8.0
0,-0.021754825154093688,0.08,False,0,9.0
0,0.03259749382535104,0.35,False,1,1.0
0,-0.030814758625679617,0.69,False,0,8.0
0,-0.0067897736379096685,0.94,True,0,8.0
0,0.02795744422767965,0.5837857142857141,False,1,1.0
0,-0.030811627760880977,0.69,True,0,8.0
0,-0.023196124746038785,0.09,False,0,3.0
0,0.029113845807006322,0.127,False,1,1.0
0,-0.0393124639825016,0.24,True,0,8.0
0,0.03061740588381917,0.32,False,1,1.0
0,-0.017093655576160133,0.05,False,0,8.0
0,-0.03416916084498833,0.324,False,0,6.0
0,-0.018505993421619515,0.89,True,0,2.0
0,-0.03900314077544198,0.45,False,0,8.0
0,0.010087556295414128,0.04,False,1,1.0
0,0.020038083084630245,0.047023809523809516,False,1,1.0
0,-0.012194801130642752,0.91,True,0,2.0
0,-0.017030184080949362,0.93,True,0,2.0
0,0.01664657731778118,0.01,False,1,1.0
0,0.01830903272435147,0.78,True,1,1.0
0,0.02064739582683095,0.05,True,1,1.0
0,0.008986605449232715,0.01,False,1,1.0
0,-0.03619250924280559,0.17,False,0,6.0
0,-0.03715985047387432,0.21,False,0,8.0
0,0.020132965673357095,0.72625,True,1,1.0
0,0.012466558033983936,0.02,False,1,1.0
0,0.024220973078088986,0.05,False,1,1.0
0,-0.03589035508738392,0.33833333333333326,True,0,8.0
0,0.027736578215619645,0.23,False,1,1.0
0,0.03260427013613715,0.33,False,1,1.0
0,-0.0005324445131271727,1.0,True,0,8.0
0,-0.03225841454917122,0.7,False,0,8.0
0,0.020431350930010028,0.73,False,1,1.0
0,-0.027940645743623926,0.15,False,0,6.0
0,0.01498743488738885,0.86,True,1,1.0
0,0.025502699018803643,0.5522222222222222,True,1,1.0
0,-0.03495010604848847,0.34,False,0,8.0
0,-0.0311119508772722,0.30333333333333334,False,0,6.0
0,-0.03493511913395664,0.18,False,0,6.0
0,0.02772289487237295,0.11,False,1,1.0
0,0.03210089013104733,0.21,False,1,1.0
0,-0.015408141209232395,0.93,True,0,8.0
0,0.02652173515287648,0.109,True,1,1.0
0,-0.03753072445782374,0.43,True,0,9.0
0,-0.035151587578417215,0.19,False,0,6.0
0,-0.019730913100741695,0.04,False,0,9.0
0,-0.0317572670252641,0.17,True,0,6.0
0,0.00365911324722612,0.99,True,1,1.0
0,0.0174378962630356,0.73,True,1,1.0
0,0.022996225742996576,0.06545238095238096,False,1,1.0
0,-0.039812338257957436,0.22715079365079366,False,0,6.0
0,0.0029528806564431687,0.99,True,1,1.0
0,0.02305122490868472,0.07,False,1,1.0
0,0.022013643991973003,0.08,True,1,1.0
0,0.03194312116891096,0.18,True,1,1.0
0,-0.03397657287582634,0.2,False,0,8.0
0,0.018991853641508794,0.81,True,1,1.0
0,-0.03147556231331328,0.64,True,0,6.0
0,0.015569260983834488,0.88,True,1,1.0
0,0.017737990693543315,0.85,True,1,1.0
0,0.02664146347225016,0.25616666666666665,False,1,1.0
0,0.03356671443126891,0.3633333333333333,True,1,1.0
0,-0.03321627444214237,0.61,True,0,6.0
0,0.026965207616676576,0.1,False,1,1.0
0,0.020913891115439204,0.08,False,1,1.0
0,0.0022672494745268335,0.99,True,1,1.0
0,-0.03453408562597027,0.53,False,0,9.0
0,-0.035059367336449154,0.36,True,0,2.0
0,0.00012840359256993672,1.0,True,1,1.0
0,0.006108628355953513,0.0,False,1,1.0
