trial,adjust,score,label,group
0,0.04930028863510977,0.23,0,True
0,-0.030722645805197846,0.35,0,False
0,-0.041369499198333326,0.47,1,False
0,0.03170734541826292,0.16,0,True
0,0.04947509428067942,0.57,1,True
0,-0.025637334628904995,0.29,0,False
0,-0.04161350784112722,0.44,1,False
0,-0.04168801370035474,0.45,1,False
0,-0.01687627457827523,0.21,0,False
0,-0.014053733236875532,0.18,0,False
0,0.01391126091400681,0.04,0,True
0,-0.013369062137152138,0.15,1,False
0,-0.014287942050878744,0.21,0,False
0,0.015675695570835757,0.08,0,True
0,-0.03540406780742544,0.61,1,False
0,0.048593546011315936,0.58,1,True
0,-0.033348711868382785,0.35,0,False
0,0.03614309472462715,0.18,0,True
0,-0.04051582393446862,0.52,0,False
0,-0.012843397249578947,0.18,0,False
0,-0.019165673501925662,0.27,0,False
0,-0.012502264992471007,0.17,0,False
0,-0.00719711281231078,0.11,0,False
0,-0.010756368676123423,0.17,0,False
0,-0.008972376392069478,0.1,0,False
0,-0.006806096619538904,0.04,0,False
0,-0.017354190666217184,0.22,0,False
0,0.017114215754269232,0.08,0,True
0,0.055981300891901675,0.24,0,True
0,-0.015095908430793697,0.2,1,False
0,-0.01456440602811418,0.19,0,False
0,-0.005820218643555003,0.12,0,False
0,-0.0072011406112343496,0.09,0,False
0,0.0774388686037083,0.32,0,True
0,-0.0033843616083695377,0.07,1,False
0,0.0072311932128550915,0.06,0,True
0,-0.03462720776699724,0.4,0,False
0,-0.03068822244706637,0.34,1,False
0,-0.03417185868578687,0.36,0,False
0,-0.005864557801845582,0.1,1,False
0,0.011796118749324146,0.04,1,True
0,0.008980354291236212,0.04,0,True
0,-0.025681535630183605,0.3,0,False
0,-0.019658472371853447,0.26,1,False
0,-0.028852571686259376,0.33,0,False
0,-0.027945553273566737,0.32,0,False
0,-0.01956998101809093,0.27,0,False
0,0.02025781848160485,0.14,0,True
0,-0.013897740922767798,0.18,0,False
0,-0.0033365427051267466,0.06,0,False
0,-0.00803546551936904,0.13,0,False
0,-0.0292887164901226,0.31,0,False
0,0.08009293027461656,0.35,0,True
0,-0.0063532241614013135,0.07,0,False
0,-0.03963050835203685,0.52,0,False
0,0.04284602307881344,0.2,1,True
0,0.009587389207469932,0.04,0,True
0,0.040637761373397974,0.2,0,True
0,-0.006209693185015588,0.08,0,False
0,-0.012128318440381702,0.16,0,False
0,-0.008503579854155008,0.14,0,False
0,-0.015267856531261198,0.24,0,False
0,-0.00814639412300086,0.12,0,False
0,-0.013475895570867147,0.18,0,False
0,-0.005316741362506067,0.06,0,False
0,-0.043842343590532185,0.52,0,False
0,-0.036409950215105236,0.4,1,False
0,0.008127973403221661,0.03,0,True
0,-0.04432842697522166,0.5,0,False
0,0.012843765008661481,0.04,0,True
0,-0.0038941612083072154,0.03,0,False
0,-0.007811353638057239,0.1,0,False
0,0.008459478706471443,0.04,0,True
