trial,adjust,score,label,group,group_multi
0,-0.004221499592599154,0.11532094133548704,False,1,True
0,0.0029954669078582352,0.08002029973323141,False,0,False
0,-0.013814437280833758,0.1461429610641695,False,1,True
0,-0.0011812064304740771,0.07597515680316679,False,0,False
0,0.0006890817232055729,0.10684699030736762,False,0,False
0,0.000606535196286867,0.09437945187338365,False,1,True
0,-0.00572631589219931,0.0579534120701742,False,0,False
0,-0.0003094972715058375,0.11254365894103162,False,1,True
0,-0.005122999770720463,0.1050369141389842,False,0,False
0,0.007283600901703241,0.04726202225015969,False,1,True
0,-0.00369675102035516,0.1262435638584954,False,1,True
0,0.009080992144035377,0.037056626563076685,False,1,True
0,-0.037126543861485145,0.20101732648102671,False,1,True
0,0.001387034986737104,0.10469318141934697,False,0,False
0,0.02830247018747245,0.8638279114269238,True,1,True
0,-0.008843951798680902,0.07232505123598967,False,0,False
0,-0.018529351315506704,0.9516756048357398,False,0,False
0,-0.016403678531672572,0.6840413209426731,True,0,False
0,-0.02653165315296957,0.16709961718924224,False,1,True
0,0.02981262572841431,0.3751904445682521,True,0,False
0,-0.00883123605434831,0.08810287487369203,False,0,False
0,-0.01905032532825346,0.8178069400228742,False,0,False
0,-0.003786170559801988,0.10949734113319413,False,0,False
0,0.00031602545520262315,0.08178159039745223,False,0,False
0,-0.005478066376456689,0.05174704670968802,False,0,False
0,-0.004372846752317375,0.043750797359670565,False,0,False
0,0.0022735090477928876,0.08959907195883661,True,0,False
0,0.028006955685502044,0.7355669504362525,True,1,True
0,-0.007238281922302914,0.08952706471939295,False,0,False
0,0.007260011787430493,0.05899076823973581,False,1,True
0,-0.004909603261520609,0.09430474599268346,False,0,False
0,0.0035210027668923227,0.09689395815883113,False,0,False
0,0.004429655195166665,0.14540260580484773,False,0,False
0,-0.00916021213606738,0.05952638253172523,False,0,False
0,0.0326500650243115,0.13265826149760104,False,0,False
0,-0.023039565053728506,0.7069476957475898,True,0,False
0,-0.03486857098719731,0.4211182544137984,True,1,True
0,0.0018225043344247682,0.12073616876299276,False,0,False
0,-0.002083449273669019,0.07052642542990731,False,0,False
0,0.02789236787105953,0.7730400148364406,True,1,True
0,0.0054203870476697,0.09878290569284688,False,1,True
0,0.00016928957482714724,0.07418466082523972,False,1,True
0,0.013045905349067216,0.11946203844760622,False,0,False
0,-0.04333030952774514,0.20582563784531047,True,1,True
0,-0.005099758084111269,0.056683755089422694,False,0,False
0,0.005235041722587569,0.04550217434340443,False,1,True
0,0.004718322602956876,0.12161361895982627,True,0,False
0,0.004591144010401976,0.10876531221136071,False,0,False
0,0.007255817823308697,0.04183578026418137,False,1,True
0,0.005838286329402448,0.11727870522356865,False,0,False
0,0.00015378681393161953,0.0877699542144313,False,0,False
0,-0.008390098594056289,0.12171147806413932,True,1,True
0,-0.0031261674448813392,0.12646443120795492,False,1,True
0,0.013440927741762337,0.13350056378963254,False,0,False
0,0.0018016869793768264,0.08002797104613409,False,1,True
0,0.052403325823752095,0.1696851928269223,False,0,False
0,0.025242128330432267,0.6361281077148099,True,1,True
0,-0.00237888402976294,0.10217172090674755,False,0,False
0,-0.009331038168980649,0.12641159280497205,True,1,True
0,0.002582339729648303,0.12072508968736924,False,0,False
0,0.0040725442682660595,0.10180862745014899,False,0,False
0,0.02715736310858774,0.9006499065012568,True,1,True
0,0.011008169398280448,0.12620187011669054,False,0,False
0,0.03268680696465809,0.6754060750413875,True,1,True
0,0.031470072190598164,0.35981222022975595,True,0,False
0,-0.004020425688998103,0.09722358508938375,False,1,True
0,0.0029451969206613082,0.12529862940428682,False,0,False
0,0.002780964129356911,0.08052781677486012,False,0,False
0,0.024396989680384396,0.8701397908531135,True,1,True
0,-0.0015042142023982408,0.12087439986753884,False,1,True
0,0.013896593856426803,0.12640560612688737,False,0,False
0,-0.006103912813280599,0.06786377824638627,False,0,False
0,0.0006912940997488431,0.09608439160565956,False,0,False
0,-0.025054376070438367,0.4871362549220022,True,1,True
0,-0.021919791071340233,0.8286134099980762,True,0,False
0,-0.004297182396755639,0.1015020403137144,False,0,False
0,-0.06372825418039263,0.332726746945429,False,1,True
0,0.02958233203977345,0.7518972149688478,True,1,True
0,0.011705968888672709,0.04118243922517643,False,1,True
0,0.0012118824182020121,0.0868250556116894,False,0,False
0,0.006093919850414992,0.07260638811140367,False,1,True
0,0.028737088984305215,0.12206429735046136,False,0,False
0,0.026360546767936865,0.8187515256332254,False,1,True
0,0.02922374070969147,0.8056008011542508,False,1,True
0,0.035882697052623314,0.13156442540780725,False,0,False
0,0.02518685138861554,0.8257267416171594,True,1,True
0,-0.008733676573405097,0.14010079353365743,False,1,True
0,0.0008283417255215697,0.08399825500985585,False,0,False
