trial,adjust,score,label,group
0,0.14768833262372888,0.01,0.0,0
0,-0.010049583238191703,0.04,0.0,1
0,-0.05448081400619409,0.2,0.0,1
0,-0.14212353012938994,0.86,1.0,1
0,0.09669035146442606,0.0,0.0,0
0,0.1159456449378424,0.0,0.0,0
0,-0.16266977855381648,0.805,1.0,1
0,-0.1056985311300323,0.39,0.0,1
0,0.33706879863163147,0.25,0.0,0
0,-0.006889855193743757,0.0,0.0,1
0,0.01757784793641151,0.015,0.0,0
0,0.23679623941497785,0.06,0.0,0
0,-0.08460174783421492,0.28,1.0,1
0,-0.004495765337494347,0.0,0.0,1
0,-0.021574147756824674,0.09,0.0,1
0,-0.022461041351783034,0.08,1.0,1
0,-0.08714446545654164,0.97,0.0,1
0,-0.04569602793640937,0.14333333333333334,0.0,1
0,-0.0419121407195433,0.15666666666666665,1.0,1
0,-0.12342128910026862,0.8783333333333333,0.0,1
0,-0.039939301208866684,0.98,1.0,1
0,-0.042514859155970475,0.15,1.0,1
0,0.14102473991618175,0.01,0.0,0
0,0.15964985240005675,0.01,0.0,0
0,-0.11221975393569306,0.38,0.0,1
0,0.22115055210642548,0.04666666666666666,0.0,0
0,0.14099517228299455,0.01,0.0,0
0,0.2914395247770244,0.12766666666666668,0.0,0
0,-0.14553169511669428,0.57,1.0,1
0,-0.1348463648490666,0.5325,1.0,1
0,0.28252361398295484,0.46,1.0,0
0,-0.0005167373486522474,0.0,0.0,1
0,-0.022579210609607353,0.06567207792207791,0.0,1
0,-0.07155559910240683,0.965,1.0,1
0,-0.058046183867072165,0.98,1.0,1
0,-0.050810174537020664,0.15,0.0,1
0,-0.07662750488292808,0.27,0.0,1
0,0.31032961776578777,0.17,0.0,0
0,-0.013458551167367626,0.03,0.0,1
0,-0.15340376780241227,0.84,1.0,1
0,-0.02112029398183861,0.05833333333333334,1.0,1
0,0.07686325422340504,0.01,0.0,0
0,-0.028880832653773558,0.115,1.0,1
0,-0.0243507127266369,0.07,0.0,1
0,-0.00400664792872428,0.0,0.0,1
0,0.14747511337616384,0.04166666666666666,0.0,0
0,0.18499859462891866,0.6871666666666667,0.0,0
0,-0.0031107542306509396,0.0,0.0,1
0,-0.058416840959220645,0.21,0.0,1
0,0.19262154938846787,0.04,0.0,0
0,-0.04549732568115994,0.96,1.0,1
0,-0.10064410220195363,0.36200000000000004,0.0,1
0,0.008464524474342677,0.0,0.0,0
0,0.24449825264706293,0.09,0.0,0
0,0.32683482779326717,0.31,1.0,0
0,0.08224530696594234,0.88,1.0,0
0,0.18886912338873874,0.024,0.0,0
0,0.23533348773322058,0.05,0.0,0
0,0.2816578089384199,0.13,0.0,0
0,-0.15657463638580638,0.82,1.0,1
0,-0.006041988617426039,0.02,0.0,1
0,-0.007697346280714029,0.01,0.0,1
0,-0.10213159684636319,0.345,0.0,1
0,0.153134424711583,0.05,0.0,0
0,-0.15199682720499108,0.8221428571428571,0.0,1
0,-0.09629385434732307,0.31550000000000006,0.0,1
0,0.12286212493214738,0.0,0.0,0
0,-0.08680920002502363,0.315,0.0,1
0,-0.002981582304843286,0.006666666666666666,0.0,1
0,-0.06585897894167703,0.99,1.0,1
0,-0.09950866898446742,0.3354047619047618,0.0,1
0,-0.0043637817475217985,0.0,0.0,1
0,-0.08673199868713305,0.3,1.0,1
0,-0.09034594805582669,0.3065,0.0,1
0,0.22007872404950735,0.04,0.0,0
0,0.03399907462560265,0.0,0.0,0
0,-0.006783103170062546,0.02,0.0,1
0,0.23978342418588053,0.06,0.0,0
0,0.1885167210372103,0.04,0.0,0
0,-0.00871660491198619,0.01,0.0,1
0,0.17735604404222674,0.03,0.0,0
0,-0.01830869683393463,0.06666666666666667,1.0,1
0,-0.0015876136256525357,0.0,0.0,1
0,-0.10403765489507155,0.39,0.0,1
0,-0.005273646797128717,0.0,0.0,1
0,-0.14104093067885964,0.56,0.0,1
0,0.2655121573864995,0.12,0.0,0
0,-0.08650410618163817,0.3114095487845488,0.0,1
0,0.23456371452545483,0.07,0.0,0
0,-0.05890977342398815,0.21666666666666665,1.0,1
0,-0.06255613603295293,0.21333333333333332,0.0,1
0,-0.12647488903976062,0.48,1.0,1
0,-0.14817312117081483,0.59,0.0,1
0,-0.1604993415462006,0.68,1.0,1
0,-0.042569689333667254,0.15,0.0,1
0,-0.1342096770143112,0.5116666666666667,0.0,1
0,-0.007096180760037027,0.0,0.0,1
0,-0.13921652433486065,0.89,1.0,1
0,-0.005713842026018691,0.0,0.0,1
0,-0.01965756389820189,0.06,0.0,1
0,-0.08537207820400361,0.28,0.0,1
0,-0.1526674035177794,0.83,1.0,1
0,-0.011796854995751817,0.039523809523809524,0.0,1
0,0.01623586407336041,0.0,0.0,0
0,0.3193017046445974,0.33,0.0,0
0,-0.1365879159956528,0.5071666666666667,1.0,1
0,0.29916797735264283,0.41,1.0,0
0,0.011471705462483139,0.0,0.0,0
0,0.14811488935770112,0.73,1.0,0
0,0.20404448716619467,0.03,0.0,0
0,-0.09566192588451039,0.93,1.0,1
0,0.2668693331374057,0.08,0.0,0
0,-0.0013082560601773048,0.0,0.0,1
0,-0.15799213307122573,0.8336666666666668,1.0,1
0,-0.006541898166152596,0.02464285714285714,1.0,1
0,-0.0027775762676236406,0.0,1.0,1
0,0.16698730085988056,0.71,1.0,0
0,-0.010530766032281216,0.06,0.0,1
0,-0.04837676314157205,0.15,0.0,1
0,-0.0038404132557216496,0.01,0.0,1
0,-0.005210049656520676,0.02,0.0,1
0,-0.0259923133629074,0.12,0.0,1
0,-0.06199610317892959,0.19973809523809524,0.0,1
0,-0.0512350933094636,0.18,0.0,1
0,0.00847279274573888,0.0,0.0,0
0,0.1228775716131352,0.0,0.0,0
0,0.008697600489765901,0.0,0.0,0
0,-0.09021700700297347,0.313,0.0,1
0,-0.0069745999441929996,0.0,0.0,1
0,0.10951060036869953,0.04,0.0,0
0,-0.05658401038938646,0.198,0.0,1
0,-0.1230115526693989,0.4607301587301588,0.0,1
0,-0.00043696150607203457,0.0,0.0,1
0,0.20962169773793116,0.04,0.0,0
0,-0.0008670396242577024,0.0,0.0,1
0,-0.007002257505718638,0.02,0.0,1
0,-0.10002467190282216,0.92,1.0,1
