trial,adjust,score,label,group,group_multi
0,-0.008149593421498333,0.053414884989310144,False,1,True
0,0.000810552351949087,0.0013548963170243538,False,0,False
0,-0.07550613223371377,0.23539679743400818,False,1,True
0,0.002662160329490508,0.0190887671928058,False,0,False
0,0.0015575806602357162,0.03598145387624082,False,0,False
0,-0.0007890340427931866,0.010983402380329434,False,1,True
0,0.0037445971571153994,0.0006434067543958163,False,0,False
0,-0.025760241514448223,0.07626839181593391,False,1,True
0,0.02767465289770775,0.03813526836771307,False,0,False
0,0.001528915989649134,0.00467436208234191,False,1,True
0,-0.05334682845982458,0.18676843229468557,False,1,True
0,-0.002727443157780845,0.0008484592109207422,False,1,True
0,-0.020406508645335664,0.603236322824355,False,1,True
0,0.001902690160709035,0.017430471257495906,False,0,False
0,0.049205344023767195,0.8761383677717851,True,1,True
0,0.001969795537111664,0.006906285032994248,False,0,False
0,-0.037756530671626876,0.9261901490177826,False,0,False
0,-0.03491318467016424,0.828095925656153,True,0,False
0,-0.05786697868434115,0.16746083194109435,False,1,True
0,-0.01918350607090491,0.6959299028506897,True,0,False
0,-0.0006358256268990461,0.005683102909221699,False,0,False
0,-0.03862657261487146,0.8467406868062759,False,0,False
0,0.053031172663299805,0.10544004633805108,False,0,False
0,0.009230421849427572,0.016973475290780693,False,0,False
0,0.00018261819417798864,4.5462182255382545e-05,False,0,False
0,0.00016861503085229684,0.0005000382339510764,False,0,False
0,0.00815813663449827,0.02266982985293182,True,0,False
0,0.046024558553605543,0.7479418466542516,True,1,True
0,0.000514690102409298,0.00010917925381867897,False,0,False
0,-0.0032359130499413705,0.0009588390708762502,False,1,True
0,0.0035243508106076946,0.009663564419841909,False,0,False
0,0.0019112381727750954,0.01365850235803044,False,0,False
0,0.07901701227499208,0.1763489904168859,False,0,False
0,0.0022806724303581355,0.0050602379831438515,False,0,False
0,0.04340024636857645,0.05628006423598506,False,0,False
0,-0.034832284987374895,0.8214569928811057,True,0,False
0,-0.028288126891231724,0.5584772525574415,True,1,True
0,0.06697616444007606,0.12090436173932927,False,0,False
0,-0.0009825675355199098,0.0023675071710413755,False,0,False
0,-0.07519109684868575,0.4985420264108048,True,1,True
0,0.0002945806875460609,0.00021227861794688698,False,1,True
0,0.0018086565007855784,0.00013010319204832707,False,1,True
0,0.02442990094750573,0.038712770615424906,False,0,False
0,-0.0666004374215089,0.49642556430180157,True,1,True
0,0.0030666762844495793,0.0009156326972851547,False,0,False
0,-0.0016271748271210126,0.00027104514006087347,False,1,True
0,0.07840027054839299,0.19988385284193003,True,0,False
0,0.001672967647072296,4.303773453306488e-05,False,0,False
0,-0.00040629225085625845,0.0003622722046413569,False,1,True
0,0.04233417305403808,0.08426992485684838,False,0,False
0,0.002166076041862565,0.01498635477882664,False,0,False
0,-0.07768773816185354,0.2520469145566657,True,1,True
0,-0.07974858041098373,0.28904073648121414,False,1,True
0,0.03558988983925537,0.061974734754120936,False,0,False
0,0.001629569212252895,0.004404681272898182,False,1,True
0,0.0443754879369877,0.40126856495157487,False,0,False
0,0.04639749462233933,0.7965210430272789,True,1,True
0,0.0024755823132024957,0.0038170040012797052,False,0,False
0,-0.057338787876662245,0.17515075524263535,True,1,True
0,0.03560266294016348,0.06392126432056146,False,0,False
0,0.0014729696623873613,0.015811032640347847,False,0,False
0,0.03602391754065182,0.8983438407297438,True,1,True
0,0.041035388723707614,0.07078898962683354,False,0,False
0,0.049365205076959406,0.8119643402401788,True,1,True
0,-0.007495709766896841,0.6215965952765292,True,0,False
0,-0.004713190248356994,0.001517708870557366,False,1,True
0,0.0703334445277067,0.17993749724471264,False,0,False
0,0.0018938268166062769,0.003928023728078288,False,0,False
0,0.05159795067473594,0.8236281852811657,True,1,True
0,-0.0588556283936055,0.1754694832648909,False,1,True
0,0.002275325823019869,0.03488083872549705,False,0,False
0,0.0012726543020558506,0.02017700030504687,False,0,False
0,-0.0005989559141902634,0.005303401863750776,False,0,False
0,-0.06308801118077695,0.474492125904808,True,1,True
0,-0.04033759153101257,0.9172659147840702,True,0,False
0,-4.7186272795030765e-05,0.005415954513039987,False,0,False
0,-0.09685926935400718,0.3450312497220499,False,1,True
0,-0.09632178114535422,0.45962193059772233,True,1,True
0,-0.00134538906267688,0.000384137031017421,False,1,True
0,0.02444496668826554,0.032527483205658694,False,0,False
0,-0.0005327299110745795,0.004011892924225984,False,1,True
0,0.030956431882970176,0.06812191601021125,False,0,False
0,-0.08268690243426685,0.45616881724699204,False,1,True
0,0.042924063988746486,0.8732289242870118,False,1,True
0,0.07371959231489478,0.15487242551825192,False,0,False
0,0.04910572209388664,0.7671814235894847,True,1,True
0,-0.07621671024359108,0.26313714184683473,False,1,True
0,0.0013872050387881904,0.0012714667602764004,False,0,False
0,0.00782883252522737,0.5761218385480567,False,0,False
0,-0.0015044245358095051,0.017757546190769722,False,1,True
0,-0.001665313836373826,9.617958926921673e-05,False,0,False
0,0.002488273230244545,0.025391826286484905,False,0,False
0,-0.003618264112457553,0.021892748512483438,False,1,True
0,-0.037527242618619616,0.858141046770978,True,0,False
0,0.002431902296110247,0.004080756540953067,False,0,False
0,-0.0694365022242136,0.47661117323100205,True,1,True
0,-0.002488960443816933,0.00012263069876183538,False,1,True
0,0.000396712278203884,0.00033240213622570604,False,0,False
0,0.05687203418800074,0.08531744809743287,False,0,False
0,0.014166288708654495,0.016858133518804257,False,0,False
0,0.07752182939091312,0.20192753162372076,False,0,False
0,0.043401675384776794,0.8767257353281679,True,1,True
0,-0.08565399427323825,0.30107318083491963,False,1,True
0,-0.05935924235240245,0.20273214424144023,False,1,True
0,-0.016217943535370205,0.717113281218255,False,0,False
0,0.001923364722484753,0.00020246023278110603,False,0,False
0,-0.0006733087458212217,0.004653496429688568,False,1,True
0,-0.03616786850034215,0.8575756476634608,True,0,False
0,0.005277045082362659,0.022852921821557824,False,0,False
0,0.025550060915669914,0.5129939413831737,True,0,False
0,0.002425612126681409,0.005760746480191827,False,0,False
0,0.05711565772390381,0.08986273607411319,False,0,False
0,0.0004632360445210801,0.0008275591951425661,False,1,True
