trial,adjust,score,label,group,group_multi
0,-0.0061683850440249766,0.01,False,1,True
0,0.0016569562632340398,0.0,False,0,False
0,-0.04318394871262152,0.09,False,1,True
0,0.01687708597726314,0.0,False,0,False
0,-0.013427577451950334,0.7497301587301588,False,0,False
0,-0.0032908549037002216,0.02,False,1,True
0,0.07287640468986512,0.13916666666666666,False,0,False
0,-0.02973808187930596,0.08776231632271574,False,1,True
0,0.0024844347349851463,0.011666666666666665,False,0,False
0,-0.0016657030317838335,0.0,False,1,True
0,-0.09327281870282911,0.2872951535049058,False,1,True
0,-0.003934899307259838,0.0,False,1,True
0,-0.06139959251699269,0.15,False,1,True
0,0.0021191389087047673,0.0,False,0,False
0,0.015507530412101844,0.91,True,1,True
0,0.0007719103056218653,0.0,False,0,False
0,-0.028106035392315265,0.8033333333333332,False,0,False
0,0.027442537324606664,0.46,True,0,False
0,-0.0048909206968172775,0.02,False,1,True
0,-0.011986048179902231,0.69,True,0,False
0,0.0010616144491889974,0.0,False,0,False
0,0.010329285567252433,0.53,False,0,False
0,-0.000711597242413882,0.0,False,0,False
0,0.0714039912508373,0.1,False,0,False
0,0.02089362540167622,0.0,False,0,False
0,0.002536553244710157,0.0,False,0,False
0,-0.018759833367722245,0.75,True,0,False
0,0.026298731442445433,0.86,True,1,True
0,0.0026541850132785726,0.0,False,0,False
0,-0.0009648926093661024,0.0,False,1,True
0,0.00654309897846065,0.0,False,0,False
0,0.0021703491928588524,0.0,False,0,False
0,0.0022457187332416313,0.0,False,0,False
0,0.001551966459176879,0.016666666666666666,False,0,False
0,0.05194686350557924,0.05,False,0,False
0,-0.008016437461979886,0.67,True,0,False
0,-0.08068905216265376,0.395,True,1,True
0,-0.00010284070515163314,0.0,False,0,False
0,0.0052882519359064364,0.02,False,0,False
0,-0.08080820919326775,0.4075,True,1,True
0,-0.00384953723434824,0.0,False,1,True
0,-0.00633862882236964,0.0,False,1,True
0,0.004241497054217034,0.0,False,0,False
0,-0.07723106755471898,0.42,True,1,True
0,0.00845287852220894,0.0,False,0,False
0,-0.002382472793646201,0.03,False,1,True
0,0.03740139961424105,0.4312070707070707,True,0,False
0,-0.0011613388450604416,0.0,False,0,False
0,-0.0030954806181318767,0.0,False,1,True
0,0.0022207671045260044,0.0,False,0,False
0,0.0038027881990517,0.01,False,0,False
0,-0.018956316947133234,0.05,True,1,True
0,-0.09236589343171764,0.34461106772274397,False,1,True
0,0.02944653163941221,0.01,False,0,False
0,-0.004602794533218945,0.0,False,1,True
0,0.0026715300698001605,0.02,False,0,False
0,-0.07959793542059251,0.45,True,1,True
0,0.006214521631131606,0.0,False,0,False
0,-0.07230162723515055,0.51,True,1,True
0,0.0036663315937380623,0.0,False,0,False
0,0.004752593216434571,0.0,False,0,False
0,0.027329878962776277,0.86,True,1,True
0,0.04642911234080352,0.015,False,0,False
0,0.030909858061559214,0.76,True,1,True
0,-0.0169072341946801,0.73,True,0,False
0,-0.007859095746230324,0.02,False,1,True
0,0.06163344422750083,0.3228809523809524,False,0,False
0,0.0013791230382862903,0.0,False,0,False
0,-0.08700873295937053,0.27,True,1,True
0,-0.06091654198617295,0.1436215841962512,False,1,True
0,-0.00010781486277713394,0.01,False,0,False
0,0.008601845554849101,0.0,False,0,False
0,0.005511660479190425,0.0,False,0,False
0,-0.07472464639735721,0.47,True,1,True
0,-0.02009730524596609,0.9,True,0,False
0,0.016384256653242973,0.04,False,0,False
0,-0.06958519487348414,0.49916666666666665,False,1,True
0,0.03019463202294581,0.76,True,1,True
0,-0.0053090335361279176,0.0,False,1,True
0,0.07204417724164133,0.14,False,0,False
0,-0.015657632157207543,0.03,False,1,True
0,0.061422477716722323,0.32,False,0,False
0,-0.003611489292954184,0.5975,False,1,True
