trial,adjust,score,label,group,group_multi
0,-0.0036873056646239827,0.03393610896218898,False,0,6.0
0,-0.004493328124543741,0.0064538861695832665,False,0,3.0
0,0.0018152535251645882,0.008162929492882312,False,1,1.0
0,0.0026639567306360884,0.00736957453438886,False,1,1.0
0,-0.0045116012491095425,0.05349769501853744,False,0,9.0
0,0.012425094824785488,0.11853690883011112,False,1,1.0
0,-0.010392014434955799,0.07161586445569051,False,0,8.0
0,0.0034846409040218754,0.021470222160777208,False,1,1.0
0,0.0070416451774650834,0.046660608963537194,False,1,1.0
0,0.018523165914211492,0.19057415022506966,False,1,1.0
0,-0.0034062408549698567,0.012937427881584035,False,0,2.0
0,-0.028495208567909935,0.21166209736209526,False,0,6.0
0,0.002864901930525271,0.022694819428431247,False,1,1.0
0,0.002353428187459247,0.009131345595849305,False,1,1.0
0,0.0022573455023007644,0.008266924444174357,False,1,1.0
0,0.0007921785204374754,0.009418972811436454,False,1,1.0
0,0.0073797114658255974,0.06213472509992765,True,1,1.0
0,0.016157173604664843,0.1574831959819587,False,1,1.0
0,0.005353767925198816,0.021328919010532885,False,1,1.0
0,0.0011856086181505424,0.00953531659907774,False,1,1.0
0,-0.0011824442205617056,0.008787658126720423,False,0,9.0
0,0.002107962241492664,0.0065940546799057535,False,1,1.0
0,0.018714143080681783,0.17274281915619205,False,1,1.0
0,0.0024838505603042432,0.02526786543646619,False,1,1.0
0,-0.0016537291632527512,0.01329018265444559,False,0,6.0
0,0.001986751471343754,0.00797551661186121,False,1,1.0
0,0.004197159531465711,0.05562848137816241,False,1,1.0
0,0.0021329167304170657,0.027321329377244106,False,1,1.0
0,-0.021690588317636372,0.190747051765747,False,0,3.0
0,0.0021886355049239824,0.016715432427849754,False,1,1.0
0,-0.0011306008356644776,0.026897857192893407,False,0,2.0
0,0.0007032601140127687,0.021922400247541544,False,1,1.0
0,0.000672590025221461,0.007718932182773646,False,1,1.0
0,-0.00193518099862032,0.020891524850807485,False,0,6.0
0,-0.001999518012455903,0.01619631113282529,False,0,6.0
0,0.0027375552711324247,0.04544734926543544,False,1,1.0
0,-0.0006104818621782276,0.015489914098520593,False,0,6.0
0,0.002220364978584688,0.013186951163327687,False,1,1.0
0,-0.0029772831370685343,0.022464489170846744,False,0,6.0
0,-0.00026457823041857453,0.03139247068966167,False,0,8.0
0,-0.00304943742820539,0.016994601550379927,False,0,8.0
0,-0.007139314842205868,0.07622365221975633,False,0,3.0
0,0.002926980714508455,0.018224632661498735,False,1,1.0
0,-0.005226631345954483,0.03468199368704781,False,0,2.0
0,-0.011258412689567482,0.07019593164943447,True,0,6.0
0,-0.027355302748452826,0.2296735521318405,False,0,2.0
0,-0.0045660118337140995,0.025697253620396786,False,0,9.0
0,0.0022264149183917267,0.017489695078971076,False,1,1.0
0,0.007611153390538222,0.057090542076528736,False,1,1.0
0,0.0007809661958580322,0.020985794441957813,False,1,1.0
0,-0.0025017589257819266,0.01092410247089824,False,0,8.0
0,0.0005008507070265039,0.008120616134846532,False,1,1.0
0,-0.0013624431672010079,0.026357655017554032,False,0,6.0
0,0.012436973526127104,0.12141216124161043,True,1,1.0
0,0.0007118618318823246,0.022001372941710035,False,1,1.0
0,0.0005807167532512134,0.03503041925985216,False,1,1.0
0,0.0024708765142398698,0.02363680586651687,False,1,1.0
0,-0.001238360966631477,0.016031101838196355,False,0,2.0
0,0.0005086703767707978,0.011377600991100236,False,1,1.0
0,0.01491155544064457,0.16952754829063807,False,1,1.0
0,0.0042851498159649365,0.07012446066085497,False,1,1.0
0,-0.0029970339199996907,0.005917594476891331,False,0,9.0
0,0.012020592035134003,0.10763843642090065,False,1,1.0
