trial,adjust,score,label,group,group_multi
0,-0.00010510157755374422,0.0,False,1,1.0
0,0.0006075152714137555,0.03,False,1,1.0
0,-9.471490425849716e-07,0.0,False,0,7.0
0,0.0021194355005975454,0.01,False,1,1.0
0,-0.0012640574952484107,0.0,False,0,6.0
0,0.0014586428424894216,0.0,False,1,1.0
0,-0.0059686825214855105,0.05,False,0,2.0
0,-0.0014824546197490102,0.01,False,1,1.0
0,0.02214110704110206,0.23,False,1,1.0
0,0.0001558510868276755,0.0,False,1,1.0
0,-0.0011835728332673101,0.03,False,0,8.0
0,0.019629805972539383,0.63,True,0,6.0
0,0.0001321070799877172,0.0,False,0,6.0
0,-0.0049357213001149855,0.01,False,0,8.0
0,-0.0007182670335260516,0.0,False,0,6.0
0,-0.0019120034388725518,0.05,False,0,8.0
0,0.0017373140362475122,0.0,False,0,6.0
0,0.01343302969887164,0.13,False,1,1.0
0,-0.009204939026251358,0.1,False,0,9.0
0,-0.001910858907884394,0.04,False,0,8.0
0,-0.001432862868978653,0.0,False,0,6.0
0,0.01799717602414455,0.16,False,1,1.0
0,0.004221209662425424,0.05,False,1,1.0
0,-0.0016208149595154826,0.0,False,0,6.0
0,0.020437764349866078,0.15,False,1,1.0
0,0.009414993220691156,0.1,False,1,1.0
0,0.005114867199844511,0.03,False,1,1.0
0,-0.006256092555954704,0.03,False,0,8.0
0,0.001265488064864262,0.0,False,1,1.0
0,-0.0034741324248518946,0.07,False,0,9.0
0,-0.05846676711882792,0.33,False,0,8.0
0,0.0014256613486962229,0.0,False,0,6.0
0,0.002519834495742959,0.02,False,1,1.0
0,-0.0013761957289004142,0.01,False,1,1.0
0,0.0009494498369608528,0.0,False,0,2.0
0,0.004531997603290788,0.05,False,1,1.0
0,0.04972342107661165,0.52,True,0,3.0
0,0.006176929922705354,0.04,False,1,1.0
0,-0.0018374877667432857,0.0,False,0,6.0
0,-0.00028343155308843335,0.01,False,0,8.0
0,-0.0023256305965733276,0.01,False,0,2.0
0,-0.010564180179761962,0.1,False,0,5.0
0,0.01441885182794489,0.1,False,1,1.0
