trial,adjust,score,label,group,group_multi
0,0.007443057243267305,0.00039797764653736866,False,1,1.0
0,-0.002267682799343418,0.9791651225379286,True,0,2.0
0,0.001926957193412182,0.9809931115654804,False,1,1.0
0,0.046826636064337845,0.24407231601285712,False,1,1.0
0,0.060584645461644215,0.40585446530683517,False,1,1.0
0,0.05429102946188208,0.3344702801974024,True,1,1.0
0,0.05688919974337131,0.360899099262251,False,1,1.0
0,0.05617518695955115,0.5484907662734709,False,1,1.0
0,0.001953626675225556,0.0535651590384291,False,1,1.0
0,-0.019235498384913452,0.12031953181148909,True,0,2.0
0,-0.02190937021884254,0.8766107134148635,True,0,8.0
0,-0.00045518267433716786,0.03567449427792036,False,0,6.0
0,-0.06183149515318731,0.5435206701862476,False,0,2.0
0,0.05812623447218501,0.551119469398757,True,1,1.0
0,0.021236386167474586,0.13325030862743129,True,1,1.0
0,0.023058356257123935,0.8662469771369711,True,1,1.0
0,-0.05004696451608509,0.42384700853929663,False,0,9.0
0,0.0033168208974894142,0.944655178411935,True,1,1.0
0,0.03017939350429044,0.8084874453998571,True,1,1.0
0,0.020703641042392806,0.11419994392821907,False,1,1.0
0,-0.0030846123718144547,0.9780207247491205,True,0,8.0
0,0.06042187445024766,0.38883194732421067,False,1,1.0
0,-0.059493308713391924,0.47252715875822116,True,0,2.0
0,0.04162898310760854,0.19692171383512871,False,1,1.0
0,-0.04473333940173846,0.3431745230808548,False,0,2.0
0,0.03761678835264615,0.7412938231149749,False,1,1.0
0,-0.06186629521017806,0.7285225167561586,True,0,2.0
0,-0.007472823493870059,0.09150249844693899,False,0,6.0
0,0.05011609970944053,0.7114979601259832,False,1,1.0
0,0.005238995901322707,0.9809931115654804,False,1,1.0
0,-0.0036547689899533164,0.9989077079982743,True,0,2.0
0,0.0016340869579682393,0.07029426483185101,False,1,1.0
0,-0.017504327962096222,0.9469959808387434,True,0,2.0
0,0.03720939673221779,0.7245266856710598,False,1,1.0
0,0.004250765816473656,0.9542292870317952,True,1,1.0
0,-0.04354118102422466,0.3251060233005024,False,0,3.0
0,-0.04390026012398479,0.3100081668644524,True,0,8.0
0,-0.06569350890424053,0.7188355894430578,False,0,6.0
0,0.05068416551186916,0.7060791179615802,True,1,1.0
0,-0.00016263875489563873,0.9670737754185587,True,0,2.0
0,0.02698413778169173,0.800110175998034,True,1,1.0
0,0.0637740631907947,0.3891938983569788,False,1,1.0
0,0.06703792072080528,0.5458810485957524,False,1,1.0
0,-0.00030174660931807373,0.06806495683230375,False,0,6.0
0,0.0005446318549704454,0.9985206386781421,True,0,8.0
0,0.0019526427003611138,0.056942982729574564,False,1,1.0
0,-0.06910351446298246,0.73244940695329,True,0,2.0
