trial,adjust,score,label,group,group_multi
0,0.02470200903583669,0.2679459554672833,False,1,1.0
0,-0.04021873614641014,0.7472871297200203,True,0,2.0
0,0.03412260981581938,0.7379006675656203,False,1,1.0
0,0.015943337872328656,0.24129962910927724,False,1,1.0
0,0.06461194253629304,0.38599689165572926,False,1,1.0
0,0.06604463918791786,0.47880905878949526,True,1,1.0
0,0.053742781000089945,0.32586747584714015,False,1,1.0
0,0.060559222550856995,0.35682598114612474,False,1,1.0
0,0.016636037920419094,0.2123408506568972,False,1,1.0
0,-0.028789981217045457,0.3021402978516733,True,0,2.0
0,0.0018025536848027546,0.962226113525935,True,0,8.0
0,-0.013446463298737665,0.24889825556246825,False,0,6.0
0,-0.02813856861348557,0.3052279008052425,False,0,2.0
0,0.053708442724050176,0.33504781236354747,True,1,1.0
0,0.03459464707156368,0.7907854836384769,True,1,1.0
0,0.05279577079909492,0.6253095273841003,True,1,1.0
0,-0.07778121531964799,0.6258597259680241,False,0,9.0
0,0.024110114590059517,0.8446944741120174,True,1,1.0
0,0.02729298889406384,0.8038380359324889,True,1,1.0
0,-0.007917902461025444,0.1468352352896226,False,1,1.0
0,0.00018913553861776844,0.9713551068762739,True,0,8.0
0,0.046690922635026055,0.6323123998429523,False,1,1.0
0,-0.06840419146517407,0.6119665766657394,True,0,2.0
0,0.003216866151487807,0.14669957384889923,False,1,1.0
0,-0.06963605466557266,0.6284545727310439,False,0,2.0
0,0.06710174746931974,0.4153622788430384,False,1,1.0
0,-0.043216005979861194,0.7496281739601137,True,0,2.0
0,-0.029065480310947855,0.30813848928755727,False,0,6.0
0,0.0753371442487829,0.5367500670656893,False,1,1.0
0,0.03107909877451498,0.7379006675656203,False,1,1.0
0,0.006286601480799847,0.9525342554926152,True,0,2.0
0,0.036549757830097784,0.2598901811589075,False,1,1.0
0,-0.03378300720702854,0.8448275040762052,True,0,2.0
0,0.03457590663351773,0.6844331606311918,False,1,1.0
0,0.02059632192239591,0.8698596576151925,True,1,1.0
0,-0.0334940710804682,0.31939961952094215,False,0,3.0
0,-0.028940513171132887,0.2718764392911601,True,0,8.0
0,-0.05061986636569982,0.4184250575845611,False,0,6.0
0,0.05522002115249636,0.37110423653656216,True,1,1.0
0,-0.006891682123527421,0.9245603823966515,True,0,2.0
0,0.06795637973522473,0.46815454817337276,True,1,1.0
0,0.049014986380886694,0.29877505566509044,False,1,1.0
0,0.06632735528572842,0.4361521028759361,False,1,1.0
0,-0.019108927795475628,0.2858743492462419,False,0,6.0
0,-0.0020024259197227723,0.9388569051840272,True,0,8.0
0,0.03341668804007242,0.2507808368358011,False,1,1.0
0,-0.050214464064124054,0.4441672486844997,True,0,2.0
0,-0.0775562687596073,0.6631002762577787,True,0,6.0
0,-0.06063291914913849,0.46793206770104784,True,0,9.0
0,0.06926626142003767,0.4161478586764758,True,1,1.0
0,0.06096782447023069,0.3779913289068681,False,1,1.0
0,-0.07534734136030774,0.6599927748842362,True,0,8.0
0,-0.07116824506685793,0.6753630205432791,False,0,6.0
0,-0.0031507118775118137,0.9229803917011014,True,0,8.0
0,0.006149833251670872,0.14968419068833475,False,0,6.0
0,0.06781113522392163,0.40925466557929013,False,1,1.0
0,-0.052848212053245636,0.47149817591122706,False,0,6.0
0,-0.026261672350003817,0.29886699164666575,False,0,6.0
0,-0.005606970116657006,0.9138822920696011,True,0,2.0
0,0.024536343422398132,0.23589460861437211,False,1,1.0
0,-0.02904287836375463,0.881090290725314,True,0,8.0
0,0.06976398436058462,0.4809007413791577,True,1,1.0
0,0.041965400334025516,0.28558976506035877,False,1,1.0
0,0.034869437858298935,0.2841338809208367,True,1,1.0
0,0.003695504568193786,0.9310471453230255,True,1,1.0
0,-0.06097188252281538,0.4917259079438866,False,0,8.0
0,-0.002674825340913456,0.9352581859373149,True,0,8.0
0,0.03340397205058604,0.262616826107966,False,1,1.0
0,-0.005185740316150822,0.9263571582365905,True,0,6.0
0,-0.07696755451370851,0.6683872173676999,False,0,6.0
0,-0.035072173732883793,0.37714532040721616,True,0,8.0
0,0.052467819522027115,0.35388121617437,True,1,1.0
0,0.05260351394432222,0.31572370365432995,True,1,1.0
0,0.0015613236206409864,0.9503037732883287,True,0,5.0
0,0.032202854825367555,0.8385334600271175,True,1,1.0
0,0.004567854626476131,0.9357729468346397,True,1,1.0
0,0.04318689115627716,0.6644127182797718,False,1,1.0
0,0.0020817983545364793,0.9476715295236076,True,1,1.0
0,0.04020490020046963,0.29442014537185235,True,1,1.0
0,0.07821779163417775,0.4906277050350718,True,1,1.0
0,0.067766993672286,0.3986729776506988,True,1,1.0
0,0.025656352207588606,0.25353427067884704,False,1,1.0
0,-0.0007741349010883525,0.9558158822367735,True,0,2.0
0,-0.004485486792654675,0.2198621003972939,False,0,8.0
0,0.03628509991872003,0.24749110287856838,False,1,1.0
0,0.03803185131874043,0.7680777707191259,True,1,1.0
0,0.041711238667664685,0.3031758062682098,False,1,1.0
0,0.03413951570381479,0.7700759699827359,False,1,1.0
0,-0.0015670751942627736,0.2099348811758694,False,0,8.0
0,-0.045987042338123674,0.3796628408814299,False,0,2.0
0,-0.004083495081669275,0.9138822920696011,True,0,2.0
0,0.0028393711698944113,0.1424190765145706,False,0,6.0
0,0.03501953225274623,0.26211535854100837,True,1,1.0
0,0.012054670286283375,0.8907299375516524,True,1,1.0
0,-0.03305293353011629,0.7875276041862628,False,0,2.0
0,-0.004900980475018968,0.2306745116402459,False,0,9.0
0,-0.008737906358555425,0.8923749401788305,True,0,3.0
0,0.0354858339315951,0.7926584660971584,False,1,1.0
0,-0.03096080820587943,0.8517790051668367,True,0,6.0
0,-0.018130943612273354,0.23588272237917834,False,0,6.0
0,0.02360837153080242,0.23020182260620084,False,1,1.0
0,0.012465653916089725,0.2097019874916163,True,1,1.0
0,0.02159461126664486,0.2467849416049617,False,1,1.0
0,0.006404185295822207,0.9503023008287709,True,0,8.0
0,0.055655097888220595,0.30800572374214796,False,1,1.0
0,0.026192160299177536,0.2616551580660422,True,1,1.0
0,0.0022771089926867383,0.9654226682671488,False,0,2.0
0,-0.002320273036746756,0.9297420074101925,True,0,8.0
0,0.04794646247917356,0.2965796080787092,False,1,1.0
0,0.03783152751870811,0.706430502638726,False,1,1.0
0,0.06318253182215527,0.5433157714693981,False,1,1.0
0,-0.05870602133786562,0.5053359507702093,True,0,8.0
0,-0.036931253769396544,0.8280637743541973,True,0,8.0
0,-0.06830680423212665,0.5923885937060138,False,0,8.0
0,-0.035788823880226195,0.7919758468808096,False,0,6.0
0,0.005559734839084368,0.22109002535976907,False,1,1.0
0,-0.06856131830980494,0.5875787667228604,True,0,6.0
0,0.05678403333612714,0.3797881818818742,False,1,1.0
0,-0.04667615023898786,0.41970343978446306,False,0,2.0
0,0.062245427023464084,0.3677306465431118,True,1,1.0
0,-0.05306063144561707,0.41581424922383736,True,0,2.0
0,0.003598357686371567,0.20349204385794306,False,1,1.0
0,-0.00891795408355106,0.1735477516522538,False,1,1.0
0,0.014230511848322691,0.8744554592286,True,1,1.0
0,-0.07050990017091485,0.5556281463401406,False,0,8.0
0,-0.07244630341237712,0.6295086550521588,True,0,8.0
0,-0.07338916724878308,0.6509502560250012,False,0,2.0
0,0.053056356989726994,0.322771407344325,False,1,1.0
0,0.00656006194265335,0.9655084770133272,True,0,8.0
0,0.0482863734671472,0.2995184075629239,True,1,1.0
0,-0.06508834462555713,0.520964032718619,False,0,8.0
0,0.004046191359315748,0.22699545855443354,False,1,1.0
0,0.008207897220419313,0.1647148746901155,False,0,6.0
0,0.037112755108501205,0.7865116880860721,True,1,1.0
0,0.0733751797265857,0.5365903223369309,True,1,1.0
0,0.07220323871368883,0.47396798641290283,False,1,1.0
0,-0.04157330963923789,0.37727584998595737,True,0,8.0
0,0.025623928980070765,0.24254796954422364,False,1,1.0
0,0.06537545367431319,0.45221108476183414,False,1,1.0
0,0.03504555946561472,0.3001259917020715,True,1,1.0
0,0.017157923098137906,0.8611652741702577,True,1,1.0
0,-0.01469400053807679,0.2387704145221406,False,0,2.0
0,-0.056336547314453644,0.44512988733791453,True,0,8.0
0,0.032960759405636475,0.8085642833046846,True,1,1.0
0,0.03468808920025873,0.2854583943644283,False,1,1.0
0,0.04856352197657243,0.2872983863155569,False,1,1.0
0,0.03927642208143922,0.6823789902010615,True,1,1.0
0,-0.0005248215914648302,0.981984673128296,True,1,1.0
0,0.02625229978888366,0.8023515457462523,True,1,1.0
0,-0.0031342442146524707,0.9375195676272834,True,0,2.0
0,0.02538733982208119,0.25735991172804557,False,1,1.0
0,0.06361076635660023,0.3746643220715773,True,1,1.0
0,-0.033061645282864816,0.8479474636190519,True,0,8.0
0,-0.07239262733088725,0.6777206554791472,False,0,8.0
0,0.04162180670996968,0.28216419593472547,False,1,1.0
0,-0.002345946899716289,0.15074667619206705,False,1,1.0
0,-0.023781278783662818,0.2751213359118911,False,0,6.0
0,0.055356319746700744,0.3186835531476992,False,1,1.0
