trial,adjust,score,label,group
0,-0.0019179581736265827,0.1589506736911601,1.0,0.0
0,0.16745730869758896,0.17028056622161988,1.0,0.0
0,-0.21186301697427756,0.8128532395296937,1.0,1.0
0,-0.03970976295907114,0.2548922871489067,1.0,1.0
0,-0.1198684684309605,0.5158521574753618,1.0,1.0
0,-0.03313476538459342,0.14314178651479756,0.0,0.0
0,0.014877287805281553,0.08061660795093142,0.0,1.0
0,-0.02568566799899752,0.14452118447089116,1.0,0.0
0,0.00835620682532906,0.14421550617981393,0.0,0.0
0,-0.142508135972926,0.5825064790602505,1.0,1.0
0,-0.196249756056319,0.8787646858122306,1.0,1.0
0,0.20995392904612872,0.14456743917265832,0.0,0.0
0,-0.2222656406466248,0.8464275540076587,1.0,1.0
0,0.008950700522884603,0.09796108554733732,0.0,1.0
0,-0.2232005193460581,0.8596419580849887,0.0,1.0
0,-0.11696385951768257,0.5170256662573939,1.0,1.0
0,0.04688467794907583,0.15478091789132942,0.0,0.0
0,-0.007722163498477624,0.1429574985218714,0.0,0.0
0,0.13124554775022745,0.14322535874593556,0.0,0.0
0,-0.029371716556554378,0.13430455384845352,0.0,0.0
0,0.00972927891978434,0.09008333274320231,0.0,1.0
0,-0.034208472237140755,0.14235479880576873,1.0,0.0
0,0.0005994643683678857,0.1537196959518966,0.0,1.0
0,0.004701135617551366,0.12487048209822836,0.0,1.0
0,-0.13360800043741883,0.556763065779543,0.0,1.0
0,0.01448054350459646,0.10486884281134828,0.0,1.0
0,0.015332751426274036,0.10012258253905386,0.0,1.0
0,-0.20867327476112674,0.7570769619549541,0.0,1.0
0,-0.013880181072941394,0.16619959486865812,0.0,1.0
0,-0.10701253517309017,0.4855903486420936,0.0,1.0
0,0.3413231128546334,0.3574528419974692,1.0,0.0
0,0.02355151199553529,0.07228935672636562,0.0,1.0
0,-0.03821815135067738,0.14261110179475658,0.0,0.0
0,-0.04386132438759105,0.14225688150306157,0.0,0.0
0,0.018013669138548752,0.08349581942341826,0.0,1.0
0,0.01699222471814292,0.07660229399140248,0.0,1.0
0,-0.002186040619615498,0.13510542818117524,0.0,0.0
0,0.01112262634124192,0.11450079419383336,0.0,1.0
0,0.013788013532649745,0.10519560242481077,0.0,1.0
0,0.0022909002339993045,0.1537196959518966,1.0,1.0
0,-0.15621002978202259,0.6000772645819074,1.0,1.0
0,-0.03531000709174853,0.2719570383158751,1.0,1.0
0,0.021560105674456195,0.06631981022287252,0.0,1.0
0,0.011057001768033675,0.1333031922083743,0.0,1.0
0,-0.15099393440514897,0.9188309885763528,1.0,1.0
0,0.01876190709211331,0.14267992115025663,0.0,0.0
0,0.015706044822942966,0.10519560242481077,0.0,1.0
0,-0.19977502703588446,0.7364267168127941,0.0,1.0
0,-0.14732045082670508,0.5609158973778807,1.0,1.0
0,-0.19192718158820354,0.694311484367334,1.0,1.0
0,-0.029449746526887838,0.14357625886923026,0.0,0.0
0,0.007085811968916056,0.12184636550243588,0.0,1.0
0,-0.043579580297605,0.26107141286498314,0.0,1.0
0,0.018967823563844646,0.055883249814169304,0.0,1.0
0,0.20420831682615284,0.14941268124182872,0.0,0.0
0,0.25305666362938184,0.5430485033896242,0.0,0.0
0,0.01778831907716008,0.08061660795093142,0.0,1.0
0,0.1373849749813251,0.14335915476492617,0.0,0.0
0,0.013796035923311772,0.15162705248336675,0.0,0.0
0,0.03580900025284281,0.1448204631479702,0.0,0.0
0,-0.013889117303924225,0.1921694293922211,0.0,1.0
0,0.01794810892655027,0.059812342981765,0.0,1.0
0,0.015299828009749439,0.08181985806339319,0.0,1.0
0,-0.0646022682312668,0.34212745569927516,1.0,1.0
0,0.003046109815902892,0.14260025920944552,0.0,0.0
0,-0.011530614999155558,0.17693881773567413,0.0,1.0
0,-0.07543306535007854,0.3503462848901725,1.0,1.0
0,0.03004154732878292,0.14358529590010077,0.0,0.0
0,0.0011464162819617707,0.12602689548142681,0.0,1.0
0,-0.1397431895598817,0.5343884518936495,0.0,1.0
0,-0.014738186943961146,0.21237487862744092,0.0,1.0
0,0.009380309761773425,0.11954681554514096,0.0,1.0
0,0.02045077119434334,0.07235332234219242,0.0,1.0
0,-0.009390952808490949,0.1535982004533095,0.0,1.0
0,-0.0023888737741798727,0.1572041899064725,0.0,0.0
0,0.011787829429046992,0.10389449764108052,1.0,1.0
0,-0.03412464074341737,0.14295107080689182,0.0,0.0
0,-0.14344248532880577,0.5796292980469049,0.0,1.0
0,0.009685882275418028,0.12418365038619014,1.0,1.0
0,-0.02290977173849762,0.21294866445655192,0.0,1.0
0,-0.01589121525980866,0.1545536488333482,0.0,0.0
0,0.03018831426777116,0.13935033308261094,0.0,0.0
0,-0.0029514211742180663,0.15433351336124806,1.0,0.0
0,-0.02264339618988892,0.2010477517244305,0.0,1.0
0,0.01029571769412646,0.1179667542794752,0.0,1.0
0,0.002805007246254293,0.1491079865719011,0.0,0.0
0,0.023911326680472328,0.07235332234219242,0.0,1.0
0,-0.0354388864189876,0.14555030977250244,0.0,0.0
0,-0.007110582926119796,0.16747384795717718,0.0,1.0
0,-0.07709126649976789,0.37696334758229016,0.0,1.0
0,-0.016754965638806046,0.21675471643333105,0.0,1.0
0,-0.04803901860186929,0.1338744113036287,0.0,0.0
0,-0.0324856377960821,0.27335478791505197,1.0,1.0
0,0.012966863912552778,0.11084241587402999,0.0,1.0
0,-0.03562394717795117,0.1400526541231036,0.0,0.0
0,0.01615265830519627,0.07557649724024323,0.0,1.0
0,0.01538134944215866,0.10899387277653634,0.0,1.0
0,-0.1095948087485607,0.46475220467856315,0.0,1.0
0,-0.011873937268533002,0.14335801303346643,0.0,0.0
0,0.006757621004499531,0.13897713585334392,0.0,1.0
0,0.210311898393647,0.14399039256878307,0.0,0.0
0,-0.0029754031502401135,0.1443348391717797,0.0,0.0
0,-0.019131252181892905,0.2132541521854442,0.0,1.0
0,-0.15000939424863324,0.6086324616111621,1.0,1.0
0,-0.15750757634289342,0.6264347119365274,1.0,1.0
0,0.011636135473498121,0.10194787108856264,0.0,1.0
0,0.0026160120381894802,0.14534294666988887,0.0,1.0
0,-0.013898686764786228,0.18496348259674195,0.0,1.0
0,0.01960878247067044,0.08659548072004145,0.0,1.0
0,0.024215696827933328,0.07557649724024323,0.0,1.0
0,0.019402516521914742,0.0804241495056668,0.0,1.0
0,-0.14991191129013726,0.59330586564457,1.0,1.0
0,-0.0262133159327394,0.14400581397580486,0.0,0.0
0,-0.013283820413015984,0.1852686598861006,1.0,1.0
0,0.019756942472869854,0.08061660795093142,0.0,1.0
0,0.012028781568241276,0.08398250753003773,0.0,1.0
0,0.019135267222214203,0.14358529590010077,0.0,0.0
0,0.024238715399483746,0.0598275581999601,0.0,1.0
0,-0.03181709303781649,0.26240265060723156,0.0,1.0
0,0.18595367664356185,0.15826360057928762,0.0,0.0
0,0.041195640556584145,0.13381735819187554,1.0,0.0
0,0.0025800241319071937,0.13942388055246197,0.0,0.0
0,0.011813869250860531,0.08069664213666722,0.0,1.0
0,0.1371096867365977,0.15433351336124806,0.0,0.0
0,0.17971010674264493,0.1440045743904013,0.0,0.0
0,0.0024395975298075467,0.15063848267238317,0.0,0.0
0,0.2519033394139753,0.15886564388558944,0.0,0.0
0,0.37666216243204625,0.2843582361948404,1.0,0.0
0,-0.03868344439437031,0.14357625886923026,0.0,0.0
0,-0.003214476485623688,0.06415064909867031,0.0,1.0
0,-0.00829107321493519,0.17658956224749442,0.0,1.0
0,0.007115701146229753,0.1121312365012967,0.0,1.0
0,0.052663599419201096,0.13856474619192768,0.0,0.0
0,0.022614540021858864,0.08061660795093142,0.0,1.0
0,-0.14690248358974084,0.5556834816695349,1.0,1.0
0,0.008357257162155851,0.0974424739620739,0.0,1.0
0,0.018727382987090424,0.04936672366893168,0.0,1.0
0,0.05844533230660759,0.15047256708554102,0.0,0.0
0,0.06443747427867635,0.1598221088690643,0.0,0.0
0,-0.011369737847813893,0.16619959486865812,0.0,1.0
0,-0.016648525669182485,0.1508695574047061,0.0,0.0
0,0.017042936255938,0.09302358440950688,1.0,1.0
0,-0.030449885339933758,0.14437392747274674,0.0,0.0
0,0.00940912315834691,0.08885897459736498,0.0,1.0
0,-0.02084247196760161,0.14821088257549414,1.0,0.0
0,0.017435102460060845,0.06160042403188096,0.0,1.0
0,0.019436910924263542,0.07788329000090768,0.0,1.0
0,-0.09608096011076084,0.45991178975700464,1.0,1.0
0,-0.11904195465728895,0.9771954101719491,1.0,1.0
0,-0.10679439255270795,0.4448706222484062,0.0,1.0
0,0.00828788945738268,0.1345454898668188,0.0,0.0
0,0.01329704753294396,0.09074500136313747,0.0,1.0
0,-0.195467991808553,0.9056248616556456,1.0,1.0
0,-0.1190044272241374,0.9808365163128867,1.0,1.0
0,0.017474426931703937,0.05789621761212243,0.0,1.0
0,-0.1820831526683625,0.6948150061783285,0.0,1.0
0,0.0009157047935616225,0.16156420828162307,0.0,1.0
0,-0.19415330701591704,0.9137405175499994,1.0,1.0
0,-0.02111394235446218,0.19303212101898226,0.0,1.0
0,-0.0021553353661104002,0.13723543316133063,0.0,0.0
0,-0.044348971045012064,0.27587218077312103,0.0,1.0
0,0.38120142966993953,0.20690074073511738,0.0,0.0
