trial,adjust,score,label,group,group_multi
0,-0.0007475640618750806,0.014174275895526599,False,1,1.0
0,0.05600422501712696,0.18468555360999628,False,1,1.0
0,0.004990453784347201,0.0019321406865606685,False,0,7.0
0,-0.0008938034913782283,0.0028163278906122814,False,1,1.0
0,0.0019948769536128827,0.00020272989275720648,False,0,6.0
0,-0.0026527836562570874,0.0003567324535117126,False,1,1.0
0,-0.00024726264666941056,0.02306756804299186,False,0,2.0
0,-0.00021646235625591426,0.0033049492542493323,False,1,1.0
0,0.006029441854507586,0.04314412838053851,False,1,1.0
0,-0.003480498830070084,0.021248613767601347,False,1,1.0
0,0.004352956969066974,0.009454651468244597,False,0,8.0
0,-0.04202948207835597,0.2336466064362403,True,0,6.0
0,-0.00031326573032237903,0.004328800730834378,False,0,6.0
0,0.0013298109068990496,0.005884259119546386,False,0,8.0
0,0.0023365223183420825,0.007189815947087796,False,0,6.0
0,0.0050638206854479485,0.003318895421398813,False,0,8.0
0,0.0022750363984601688,0.0003223422000959327,False,0,6.0
0,-0.0012692546770436876,0.0014432187532492796,False,1,1.0
0,0.001701232414850963,0.00019505330435619418,False,0,9.0
0,0.002709009347837339,0.002646470784125479,False,0,8.0
0,0.0028654610003051653,0.00025635135687219465,False,0,6.0
0,0.037272500245131956,0.11533986264679516,False,1,1.0
0,-0.0013604694508184967,0.006107073808273346,False,1,1.0
0,0.005068426735214258,0.0009229252938194801,False,0,6.0
0,0.00857520598621403,0.074737753444418,False,1,1.0
0,-0.0021416841446696352,0.011160273655024259,False,1,1.0
0,-0.0024473075210859722,0.005381648220094814,False,1,1.0
0,-0.010022300252675614,0.05655374169654483,False,0,8.0
0,-0.001328703192407514,0.0010241077437188155,False,1,1.0
0,0.0005737153929888175,0.037238624840324815,False,0,9.0
0,-0.06085262639615613,0.2510200114359709,False,0,8.0
0,-0.0005242275665115481,0.008226287555803048,False,0,6.0
0,-0.003241826324313503,0.007284486412701586,False,1,1.0
0,-0.0006698021811177984,0.03295286429015622,False,1,1.0
0,-0.03229743721060527,0.18018511986218205,False,0,2.0
0,0.007543021690712387,0.06811879689085094,False,1,1.0
0,-0.005882941440594411,0.07241018427047176,True,0,3.0
0,0.009804747716084736,0.1013883432626154,False,1,1.0
0,0.001140528051302092,0.00020398406319729832,False,0,6.0
0,-0.0018973407644442553,0.04005673426034369,False,0,8.0
0,-0.04393176397762383,0.21650638515513915,False,0,2.0
0,-0.002912602272635123,0.06275815946480058,False,0,5.0
0,0.0003043686669481904,0.014591496729319194,False,1,1.0
0,-0.0005011042937396737,0.006170221615639252,False,1,1.0
0,0.004755218915318642,0.0005279446867527068,False,0,2.0
0,0.001884307031535075,0.00042857446658247294,False,0,6.0
0,-0.003080643283028317,0.014000542981173363,False,1,1.0
0,-0.000934766030483869,0.0021405393681424617,False,1,1.0
0,0.0037003092496013697,0.00454210607476937,False,0,2.0
0,-0.0006116737512550027,0.005392290427087418,False,1,1.0
0,-0.0987570039505753,0.39257815603602453,False,0,6.0
0,-0.001911157551959232,0.0016661436498188063,False,1,1.0
0,0.010199879964969225,0.11176072251362766,False,1,1.0
0,-0.0012960432689251428,0.00675424192753011,False,1,1.0
0,-0.00019486302625314894,0.004229117615681839,False,1,1.0
0,-0.0007431595585612912,0.0037806525906928967,False,1,1.0
0,0.0012667703270941022,0.05484225931221901,False,1,1.0
0,-0.08846755583056581,0.37885022192063506,False,0,8.0
0,-0.0020805735686794703,0.002894416919629395,False,1,1.0
0,-0.00099409090438686,0.01621385480990877,False,1,1.0
0,-0.004118885397502842,0.0038017977552314477,False,1,1.0
0,-0.0019184302986549537,0.0021290080842587206,False,1,1.0
0,-0.0016890031476506223,0.06150807267728615,False,0,2.0
0,0.010183815091904691,0.06592631955998914,False,1,1.0
0,-0.0027761349730047744,0.003238862006938913,False,1,1.0
0,0.0033092156332461715,0.0009562670414537837,False,0,8.0
0,-0.0018328332194898767,0.008025332101588359,False,1,1.0
0,0.009091055362709322,0.12350462155679158,True,1,1.0
0,0.0036272607158199313,0.0020862489950258297,False,0,6.0
0,0.0008917023180733882,0.005564471007088306,False,1,1.0
0,0.00014376540188981886,0.006654710187263938,False,1,1.0
0,-0.012536646924674738,0.11562149652895057,False,0,2.0
0,-0.0011962345756138769,0.002479672043090994,False,1,1.0
0,0.003106667662505107,0.055846806441706545,False,0,3.0
0,-0.0013412381203025334,0.013264684102545684,False,1,1.0
0,0.0038716321745742056,0.00018156930518198967,False,0,9.0
0,0.00044951908855057204,0.01079069407674975,False,0,8.0
0,-0.0019272030219578268,0.06049243313536115,False,0,3.0
0,0.004625714565853131,3.550187751908517e-05,False,0,9.0
0,0.003255528507398374,7.858701942515868e-05,False,0,6.0
0,-6.375468911587467e-05,0.007404308755595926,False,0,8.0
0,0.05403875938410671,0.18468555360999628,False,1,1.0
0,-0.0004855453694500786,0.0038312214236255926,False,0,6.0
0,-0.003408557430882749,0.0005525756563820777,False,1,1.0
0,-0.004097017469461884,0.02276753915686665,False,1,1.0
0,-0.0001356066363670111,0.02613772380237676,False,1,1.0
0,0.0034464379206537304,0.030081959332659693,False,1,1.0
0,-0.0025844296786050255,0.006886465209915912,False,1,1.0
0,0.0009212289996888279,0.030095719491406162,False,1,1.0
0,-0.0027288296123808564,0.002058618334614649,False,1,1.0
0,-0.002567457381069123,0.0017951492149554471,False,1,1.0
0,-0.002695273966026396,0.007427989542146901,False,1,1.0
0,-0.011219112982979493,0.09133005062232419,False,0,6.0
0,-0.0005930274146828812,0.028832265388690864,False,1,1.0
0,0.0025542209958315625,8.594281081082622e-05,False,0,6.0
0,0.001225973107726399,0.005348078459113837,False,0,2.0
0,0.001823444292814426,0.006570333222315749,False,0,6.0
0,-0.0028173318951686434,0.0004727557842800191,False,1,1.0
0,-0.03626160844488527,0.1955863626280686,False,0,6.0
0,0.0036083947189119864,3.093880068854893e-05,False,0,9.0
0,-0.0019981577617666085,0.06150807267728615,False,0,2.0
0,-0.054271863635696665,0.23013805622304218,False,0,6.0
0,0.0016354829803930937,0.0025228379408579705,False,0,6.0
0,-0.00015473990624219336,0.023113929114604127,False,1,1.0
0,-0.0021292352820212954,0.0008855491269443189,False,1,1.0
0,0.004618795462522751,0.06353104501416791,False,1,1.0
0,0.0026936616304883455,0.0008801730447945926,False,0,8.0
0,-0.0001254173002149736,0.001233739305106485,False,0,2.0
0,0.0022063879374821273,0.001600417388023315,False,0,2.0
0,-0.0010838654939364627,0.0016943317059523262,False,1,1.0
0,-0.006071107675161835,0.05863173922191462,False,0,2.0
0,-0.004315773400626929,0.01796545088045044,False,1,1.0
0,-0.042642852043582924,0.18669789197047154,False,0,2.0
0,0.00784682340901545,0.032852657089251724,False,1,1.0
0,-0.0010013514461264597,0.0019241035109011173,False,1,1.0
0,0.012410348712549452,0.1006789283614424,False,1,1.0
0,0.0086033031569695,0.07301004234417335,False,1,1.0
0,0.00258659670138648,0.00017712459354250707,False,0,9.0
0,0.001551075342939392,0.0009827661512653992,False,0,6.0
0,-0.06477460399410495,0.4827786937368433,False,0,9.0
0,0.0004123759167137791,0.003753357412040965,False,0,2.0
0,0.0021239362747414343,0.012659217443687393,False,0,6.0
0,0.0016463710978563278,0.05463676514957692,False,1,1.0
0,-0.0021630811784534368,0.010367595966370312,False,1,1.0
0,-0.0018839070460568777,0.0015683060332939054,False,1,1.0
0,0.003196086955953664,0.0001827334411762558,False,0,6.0
0,-0.00931834950131441,0.08482118277924362,False,0,3.0
0,0.0035765862599987167,0.004056176866342512,False,0,2.0
0,0.004258335882614671,0.004240921572174101,False,0,6.0
0,-0.0017362959495832372,0.03764043451684187,False,1,1.0
0,0.003521156882760522,0.002518846921126073,False,0,5.0
0,-0.009996343963920212,0.08910970304279812,False,0,9.0
0,0.0006191211999826834,0.00910271052279766,False,0,3.0
0,-0.002842843451953578,0.005466772845917486,False,1,1.0
0,0.0017696605288726047,0.02548674769265309,False,1,1.0
0,0.005077456860574241,0.00019505330435619418,False,0,9.0
0,0.0369986676190181,0.1096088196494644,False,1,1.0
0,0.0033370460047655315,0.05484225931221901,False,1,1.0
0,0.0025474996667666783,0.026152940961593672,False,1,1.0
0,0.0016394780897911465,0.007577818485621274,False,0,3.0
0,0.06952377298123907,0.19400520506946145,False,1,1.0
0,6.154745624962349e-05,0.0004297053874819891,False,1,1.0
0,0.0016672768721611025,0.017656527696419396,True,1,1.0
