trial,adjust,score,label,group,group_multi
0,0.001539165650868382,0.03361256743983019,False,0,6.0
0,-0.001838540588821519,0.04073645158082798,False,0,3.0
0,0.0010568319610292504,0.030357078617102285,False,1,1.0
0,0.002698737926611558,0.018900948033425645,False,1,1.0
0,-0.000517842249762257,0.03318307029024865,False,0,9.0
0,0.0006793313238978027,0.030431557585630365,False,1,1.0
0,-0.0027524136669433152,0.057143436794569846,False,0,8.0
0,0.0013401068683040404,0.04200669808050082,False,1,1.0
0,0.002103684714712728,0.04026777794679373,False,1,1.0
0,0.014712412870628716,0.05654361597833621,False,1,1.0
0,-0.0026265797282940817,0.042454253068078006,False,0,2.0
0,-0.0010959928333734298,0.03206329440220639,False,0,6.0
0,0.0004579045333588938,0.03278220175736705,False,1,1.0
0,-0.0005706576591335832,0.027135485789656435,False,1,1.0
0,0.0016605993574480837,0.0315936608671129,False,1,1.0
0,0.00018580605410629947,0.03412163334653653,False,1,1.0
0,0.0010605279082350205,0.058610399959064405,True,1,1.0
0,0.0019699626373323453,0.06618351620851116,False,1,1.0
0,0.001535345903367992,0.017209466892533325,False,1,1.0
0,-0.0009854914767382372,0.027688390049542634,False,1,1.0
0,0.0002436818819219616,0.04598098759360105,False,0,9.0
0,-0.0029848919607450355,0.030156797437146176,False,1,1.0
0,0.03245253890015698,0.09740598744128864,False,1,1.0
0,0.001205971830297567,0.02263105334934506,False,1,1.0
0,0.0011305031181509384,0.044683046903646634,False,0,6.0
0,-0.0013922547720883055,0.02824224038272333,False,1,1.0
0,0.0020929576015272927,0.046020391114378216,False,1,1.0
0,0.00020851073121905261,0.03782854041546346,False,1,1.0
0,0.0013006497078066198,0.014965573234187676,False,0,3.0
0,0.0020521521557447797,0.03563137974796697,False,1,1.0
0,-0.001529364021665286,0.035835087016475725,False,0,2.0
0,0.001464810841970511,0.036656861553589444,False,1,1.0
0,0.002132895315338147,0.02766881128949226,False,1,1.0
0,-0.0031053578092593917,0.03319752968072522,False,0,6.0
0,-0.0031650030336295293,0.04599114218260524,False,0,6.0
0,-4.882114520911307e-05,0.021378156198313018,False,1,1.0
0,0.0020327317553800045,0.033002716846767526,False,0,6.0
0,0.0008655191764547904,0.040709657622764614,False,1,1.0
0,-0.001694604242226616,0.03320069534497894,False,0,6.0
0,-0.0002320228154660403,0.04622243259421447,False,0,8.0
0,-0.0032956468581298304,0.03366549666515172,False,0,8.0
0,0.0007090216982865993,0.01299878246840371,False,0,3.0
0,-0.0009272505632986067,0.029082272477815575,False,1,1.0
0,0.002221808019937578,0.0462627529851987,False,0,2.0
0,-0.0005506897581374764,0.059926102094596555,True,0,6.0
0,-0.005130922717978728,0.06114940772770534,False,0,2.0
0,0.0009421939799391238,0.030304203830248875,False,0,9.0
0,0.0018809317755209762,0.03131535942756045,False,1,1.0
0,0.0014006883388523739,0.012336459116289623,False,1,1.0
0,0.0005905071974273077,0.02820168507417619,False,1,1.0
0,-0.001335942815548774,0.0315134806370821,False,0,8.0
0,-0.0016518471469534196,0.03047536805801885,False,1,1.0
0,-0.0042568536391326545,0.039914395180936965,False,0,6.0
0,0.04285790159336625,0.09865737731389342,True,1,1.0
0,0.0020356060687677924,0.042171678099430156,False,1,1.0
0,0.002750014946837284,0.04603446799578621,False,1,1.0
0,-0.0009064776274156222,0.028619679428869452,False,1,1.0
0,-0.0004059516257274298,0.034706366231896914,False,0,2.0
0,0.0023396112579785674,0.028607387552422998,False,1,1.0
0,0.0015300092148989794,0.018411571845877227,False,1,1.0
0,-0.0008663645393004807,0.00932436734419024,False,1,1.0
0,-0.0027531547512164786,0.0508304135905251,False,0,9.0
0,0.0018490015493434556,0.04616024624913425,False,1,1.0
0,0.0020484588489756775,0.02850555179589655,False,0,6.0
0,0.027956343596089117,0.24086895089440422,True,1,1.0
0,0.0025749930159754825,0.029840783955501306,False,1,1.0
0,-0.0005863326188464135,0.033347851582058406,False,1,1.0
0,0.0010684960251093056,0.05075928201025351,False,0,6.0
0,0.00021442726769339837,0.03256633097131655,False,0,8.0
0,-0.00022451108641181883,0.017159113829573986,False,1,1.0
0,-0.0021838382246776138,0.025279843542111005,False,0,9.0
0,-0.00028923719510867696,0.03707154048355129,False,0,8.0
0,-0.00022832719523316336,0.04475537598030299,False,0,9.0
0,-0.0028777150954527597,0.038117216288906394,False,0,6.0
0,0.000744162520020783,0.024050145563814965,False,1,1.0
0,-0.003987091085596084,0.0737177260775578,False,0,8.0
0,-0.0007960339489875151,0.036014421521968674,False,1,1.0
0,0.00786464300341913,0.05947170961153531,False,1,1.0
0,0.0008790012154443472,0.03568635630538402,False,1,1.0
0,0.0026081969552887926,0.030686851832179143,False,1,1.0
0,0.00010762906407008749,0.029345802210216505,False,1,1.0
0,6.551843235007987e-05,0.03185011192879912,False,1,1.0
0,0.00024922410773285664,0.05073456333001348,False,1,1.0
0,0.0018784477384988923,0.04603422947824883,False,1,1.0
0,-0.003489578463203441,0.07756553268940929,False,0,6.0
0,0.0008940192240102576,0.020590515396768098,False,0,8.0
0,-0.00300151985925632,0.03677434691983598,False,0,9.0
0,0.0012455122704935415,0.03948165289915154,False,1,1.0
0,0.0020323425183094296,0.030973489042159765,False,1,1.0
0,-0.002100198766151015,0.03815689934446828,False,0,6.0
0,-0.00047541402521683596,0.03352349460753245,False,0,7.0
0,-0.0005083430993700136,0.024068257743826527,False,1,1.0
0,0.00020075729030441525,0.028731962176117582,False,1,1.0
0,0.0024451772832475155,0.03037603127746226,False,1,1.0
0,0.0002171497980558712,0.04075582226714888,False,1,1.0
0,-0.0020872303601838366,0.029494539333585944,False,0,6.0
0,-0.002079642272582151,0.045520571753605216,False,0,9.0
0,0.0002106979988414706,0.04602972568428671,False,1,1.0
0,-0.0035632720374999954,0.0413099296978045,False,0,8.0
0,-1.733484147131703e-05,0.03506600696597507,False,0,6.0
0,-0.0006348378302779845,0.045542354707305624,True,1,1.0
0,0.011567867452621686,0.046231772937081146,False,1,1.0
0,-0.003362484288928158,0.03143018200176006,False,0,8.0
0,-0.0005222410723269011,0.035761190568825596,False,0,9.0
0,6.417265227155744e-05,0.029443155937647594,False,0,6.0
0,0.0010696091840862107,0.03599974301454559,False,0,6.0
0,-9.216231041510314e-05,0.029459567023045027,False,0,6.0
0,-0.0465049378356128,0.1653835300042963,False,0,6.0
0,-0.04489354815143698,0.8229149346399636,False,1,1.0
0,0.027165506748745114,0.057509738748886485,False,1,1.0
0,0.00230172962775059,0.03709510166700821,False,1,1.0
0,-0.0016721659571070566,0.04029247253575032,False,0,8.0
0,-0.0006695367236362465,0.03578722661464108,False,0,8.0
0,-0.0010330239762803214,0.034837255861638716,False,0,6.0
0,0.0007538704940691157,0.034860739512242285,False,1,1.0
0,0.0023164618473430487,0.04610113105729292,False,1,1.0
0,5.4328923042877564e-05,0.03236323383887373,False,0,9.0
0,-0.0009534761594957517,0.04213293127747087,False,0,6.0
0,0.004922495830943993,0.04399070098415034,False,1,1.0
0,-0.002852515758528032,0.033192232942157375,False,0,6.0
0,-0.0019808786648293775,0.03497763054233094,False,0,6.0
0,0.0007012941079698048,0.041477633030238215,False,0,2.0
0,-0.001345624067936365,0.010833333675452828,False,1,1.0
0,-0.0027035104689452916,0.02368822615110195,False,0,6.0
0,0.00014433375445323943,0.03200965201791557,False,1,1.0
0,-0.001661902447937201,0.03229680882357056,False,1,1.0
0,0.0007306762216100979,0.02885484695756474,False,1,1.0
0,0.002910233784907887,0.03460436797440383,False,1,1.0
0,0.0027895356631309765,0.03594156392417542,False,1,1.0
0,-0.0008830632562835672,0.024172035202287022,False,1,1.0
0,0.002637878624967005,0.042511058206142656,False,1,1.0
0,0.02737914240922651,0.23069502927373314,True,1,1.0
0,0.0008249816560891715,0.033499772814059955,False,0,9.0
0,-0.0009634596061358219,0.025279843542111005,False,0,9.0
0,0.00795329098879502,0.042100276019603346,False,1,1.0
0,-0.0031013431248958223,0.03886573758219586,False,0,2.0
0,-0.0020982259054254104,0.0508304135905251,False,0,9.0
0,-0.031450221957717905,0.11708011445071942,False,0,9.0
0,-0.003598605442082431,0.04194371074578486,False,0,2.0
0,-0.0006719830967878634,0.029820903486517628,False,1,1.0
0,0.0016816756063528504,0.025593586703449887,False,1,1.0
0,-0.00173967065248741,0.028720864931626382,False,1,1.0
0,-0.0006449204656821805,0.03556472506938179,False,1,1.0
0,0.0010476772778448967,0.040377433670468206,False,1,1.0
0,-0.0004923125422423985,0.032943503863233636,False,1,1.0
0,-0.00045098092682263613,0.02844620437127317,False,1,1.0
0,-0.0007904372407267352,0.031030836822305237,False,1,1.0
0,-0.0029198744712667507,0.04427706173393917,False,0,9.0
0,-0.01793707647930541,0.08944039898296412,False,0,6.0
0,-0.0033943833533360834,0.0333868148226436,False,0,6.0
0,0.00290297318155075,0.028989299146309534,False,1,1.0
0,-0.0007486948174889041,0.03256260850403167,False,1,1.0
0,-0.0014069764764817194,0.028617943673925745,False,0,2.0
0,0.021405100573222077,0.09842209119463842,False,1,1.0
0,-0.000563192218808635,0.042359083647088555,False,0,2.0
0,-0.0005062250695715767,0.03594156392417542,False,1,1.0
0,-0.0008278292732641634,0.02885484695756474,False,1,1.0
0,0.000879407485393776,0.02824920249477809,False,1,1.0
0,-0.0011227000475438967,0.045947504118104276,True,0,2.0
0,-0.0018293356366991254,0.01390018956903596,False,1,1.0
0,-0.0004230941126235274,0.02306955853477841,False,0,8.0
0,-2.8372149202766928e-05,0.028993271442185324,False,0,9.0
0,0.0019168902138625155,0.03483138131260629,False,1,1.0
0,0.0001808278042056445,0.01599489930537834,False,0,6.0
0,-0.0020874417570506953,0.03880562226556228,False,0,9.0
0,0.00027064802258985887,0.04596736790528063,False,1,1.0
0,-0.0026791016447539895,0.022225224992687552,False,1,1.0
0,-0.0006900829078077125,0.03537018682242303,False,1,1.0
0,0.0008150758465519936,0.03796530299539855,False,1,1.0
0,5.7158622804739934e-05,0.034745892474572056,False,0,6.0
0,0.001175477185305189,0.0317171650379567,False,1,1.0
0,0.021583824555579237,0.054045983088388934,False,1,1.0
0,-0.00047522705652480735,0.04613383786570513,False,1,1.0
0,-0.0005069424299924685,0.07219901078881472,False,1,1.0
0,0.0012307310470224611,0.03276565873074432,False,1,1.0
0,0.0014458757664326874,0.046081828984171166,False,1,1.0
0,0.003740078916509737,0.03728984933161165,False,1,1.0
0,0.0020784456095016,0.045989619167603905,False,1,1.0
0,0.0010337965919393205,0.030272149407617174,False,1,1.0
0,-0.001475076672655895,0.028221566095795965,False,1,1.0
0,-0.005916964386930193,0.07756553268940929,False,0,6.0
0,7.323310267954436e-05,0.041307070069681796,False,1,1.0
0,-0.002626063272931009,0.03395671218574051,False,0,9.0
0,0.0006066136960418411,0.0340739907998202,False,1,1.0
0,-0.00041409472887535964,0.031101618600369172,False,1,1.0
0,-0.00011488157071369576,0.020044780991558358,False,0,8.0
0,-0.0027603312383839285,0.06062685846792349,False,0,2.0
0,-0.003269255118132773,0.03755635208784388,False,0,6.0
0,-0.00039022357262831486,0.021980284543810524,False,1,1.0
0,-0.002127348911918965,0.032006452009513534,False,0,9.0
0,-0.0001568088961556302,0.026430672284948054,False,1,1.0
0,0.0005446032062992739,0.03599974301454559,False,0,6.0
0,0.00108031292852169,0.027491634312241196,False,1,1.0
0,0.0017973254218986712,0.045436080534655324,False,1,1.0
0,-0.0022590539525739126,0.024478479395791525,False,1,1.0
0,-0.001519463025299761,0.04050319397711077,False,0,9.0
0,-0.002121592705892482,0.018947130185157555,False,0,2.0
0,0.003285875074714853,0.03707640285230591,False,1,1.0
0,0.0011745374683710674,0.028906184513272114,False,1,1.0
0,0.00048793827974750667,0.00932436734419024,False,1,1.0
0,-0.0029299108131508322,0.03931282924407068,False,0,9.0
0,-0.0009971845420959774,0.025424500365103034,False,1,1.0
0,0.0002716760396277648,0.02634987169501902,False,1,1.0
0,-0.0009097236757664162,0.043650210512833236,False,0,9.0
0,0.0007663247737160483,0.029387217981504298,False,1,1.0
0,0.03239074546885429,0.19450340102997526,False,1,1.0
0,0.001392371120625624,0.024270845129626583,False,0,6.0
0,0.0009084434484124965,0.030973669244615202,False,1,1.0
0,0.0008561598664933168,0.03235019799434482,False,1,1.0
0,-0.0012605096791598602,0.03263342430034448,False,0,6.0
0,-0.00015089744528257176,0.02890868362911358,False,1,1.0
0,-0.0004314430401371888,0.03931282924407068,False,0,9.0
0,-0.002761107447529207,0.04417412136447452,False,0,8.0
0,0.001972428961181494,0.037761326902736564,False,1,1.0
0,-0.002353376588841452,0.05165644648293219,False,0,8.0
0,0.002096024411999492,0.02795026390801497,False,1,1.0
0,0.0015149657942526845,0.03588940225584403,False,0,6.0
0,-0.0006258956903735235,0.03633773043743954,False,0,2.0
0,0.002471507755790789,0.03898916346909374,False,1,1.0
0,0.0022263362642677142,0.03291891067484333,False,1,1.0
0,-0.000501187986073029,0.03170327430722044,False,0,2.0
0,-0.0005295464384744361,0.05048663856740928,False,0,6.0
0,0.0004672654740734347,0.025424500365103034,False,1,1.0
0,-0.0046219953079602305,0.045973753274855485,False,0,8.0
0,-0.00091976098990567,0.017004866383680678,False,1,1.0
0,-0.0035450338083085897,0.014093618419110058,False,0,8.0
0,-0.0029914017217394923,0.018694493370558177,False,0,9.0
0,0.002045760673447153,0.051247622666495386,False,1,1.0
0,-0.0006058901524065574,0.04279961769128386,False,0,2.0
0,0.0001255114526175355,0.010439590059838749,False,1,1.0
0,-0.0005289440948833199,0.029330589512150916,False,1,1.0
0,-0.00038853874351466033,0.0462627529851987,False,0,2.0
0,0.0005234034988929326,0.03680642332597588,False,1,1.0
0,0.002659108516349068,0.03754974188313323,False,1,1.0
0,0.0012550958703972277,0.02689169123970658,False,0,8.0
0,0.001993874080330499,0.04622062201377135,False,1,1.0
0,-0.13226216042525946,0.4648049089707876,False,0,6.0
0,-0.0024507111969536872,0.019958665682234505,False,0,6.0
0,-0.002424096896180533,0.02949442690289649,False,0,2.0
0,-0.002339448392271376,0.04399174672441081,False,0,8.0
0,-0.00043514579905591655,0.027523105402805444,False,1,1.0
0,0.0021368311667412515,0.021252963126109657,False,1,1.0
0,0.0011871400625931006,0.035813661863839545,False,1,1.0
0,-0.0017338953760408782,0.031269111148144874,False,0,6.0
0,-0.0023637624874184443,0.041540674901607455,False,0,9.0
0,0.0016015979892215829,0.03422959165992693,False,1,1.0
0,0.0017726451010729588,0.028586108053949035,False,1,1.0
0,-0.000421768516113967,0.03745916866345951,False,1,1.0
0,0.04511017678791113,0.13876786527807558,False,1,1.0
0,-0.0008413567854390971,0.030999816026695826,False,0,2.0
0,-0.001934888275370139,0.025648184888921663,False,1,1.0
0,-0.0013285834547521816,0.035692217013264645,False,0,6.0
0,-0.0005268588398797125,0.020061424376284557,False,0,8.0
0,0.001615744992864987,0.03436489851098356,False,1,1.0
0,-0.0021774026481489114,0.03705661508972215,False,0,8.0
0,-0.21711139474582142,0.6234263609989676,True,0,6.0
0,-0.0012700856987955741,0.02825310591610463,False,1,1.0
0,-0.0003584891865461848,0.026977240933803485,False,0,2.0
0,0.00036408910259350113,0.031649863905427934,False,1,1.0
0,-0.002465707184429386,0.019246236124791153,False,0,8.0
0,0.002162750184855386,0.033002716846767526,False,0,6.0
0,-0.0018248723243430263,0.006458090101112656,False,1,1.0
0,0.002469613421679187,0.04172838911724422,False,1,1.0
0,-0.0030014628993345616,0.027499465403459593,False,0,9.0
0,-0.06414522878708098,0.20366970864748823,False,0,6.0
0,0.0015728916676601146,0.03017268324181551,False,0,9.0
0,-0.005130010829705933,0.0447876222070592,False,0,6.0
0,-0.002719696512077468,0.012114723451046566,False,0,8.0
0,0.003199279616790368,0.05947170961153531,False,1,1.0
0,-0.0008620040178188293,0.02173071997955896,False,1,1.0
0,-0.0027306183819940794,0.031207491284852,False,0,2.0
0,0.0009501755185471819,0.014126130468559208,True,1,1.0
0,-0.015607946500141343,0.07756553268940929,False,0,6.0
