trial,adjust,score,label,group,group_multi
0,0.01126425192457764,0.12268537918634868,False,1,1.0
0,-0.01591480384378463,0.7937131556436477,True,0,2.0
0,0.010970968855675944,0.8481427354188418,False,1,1.0
0,0.05971847535577851,0.22516830382300013,False,1,1.0
0,0.08134404613243668,0.2713165112254598,False,1,1.0
0,0.07626425512394247,0.29734438866331686,True,1,1.0
0,0.054184049095324816,0.23998253802680392,False,1,1.0
0,0.08836506326207944,0.359558583816139,False,1,1.0
0,0.004399356080002859,0.14166377974714156,False,1,1.0
0,-0.023475050016905058,0.24474344012416827,True,0,2.0
0,-0.022464530641023384,0.7999774585617425,True,0,8.0
0,-0.007997685102760749,0.11134545927460127,False,0,6.0
0,-0.036836264286503606,0.3079252117400937,False,0,2.0
0,0.05022671520523114,0.6474140391645865,True,1,1.0
0,0.028796402502152763,0.7394426786287183,True,1,1.0
0,0.0157528049021588,0.7987357127182011,True,1,1.0
0,-0.07040085228754733,0.660691780355799,False,0,9.0
0,0.013123025849188896,0.8222590739213941,True,1,1.0
0,0.02408005383895495,0.749001957018858,True,1,1.0
0,0.021292087772892737,0.20196362958228256,False,1,1.0
0,-0.010937074419248738,0.8751213410689279,True,0,8.0
0,0.048644735372004866,0.6512059212224545,False,1,1.0
0,-0.07972684456851042,0.6442092359982329,True,0,2.0
0,0.028435777925159555,0.18457296787577926,False,1,1.0
0,-0.07682789475055113,0.41174455629936624,False,0,2.0
0,0.011812126965054182,0.8186257271577583,False,1,1.0
0,-0.014416736714891742,0.8231489114083854,True,0,2.0
0,-0.012290940910820058,0.1840870522007606,False,0,6.0
0,0.013339774196162613,0.8432189626986881,False,1,1.0
0,0.012190614569950409,0.8481427354188418,False,1,1.0
0,-0.0074349268858037165,0.9427477506750424,True,0,2.0
0,0.01658628944226867,0.1767959611566471,False,1,1.0
0,-0.011799166046921772,0.8466453628086363,True,0,2.0
0,0.0239247307747813,0.7725934578600492,False,1,1.0
0,0.013111963450548436,0.8391790060528365,True,1,1.0
0,-0.02719840560606457,0.24206973985162142,False,0,3.0
0,-0.05971137907211471,0.3626481075394503,True,0,8.0
0,-0.0805905094308163,0.4432725313002788,False,0,6.0
0,0.08232929720313947,0.4090651777316976,True,1,1.0
0,-0.007219127191054553,0.8838568407821168,True,0,2.0
0,0.01729151333507417,0.7799127698962267,True,1,1.0
0,0.09240123029197062,0.30803759947438286,False,1,1.0
0,0.08840386739851158,0.4258692847082308,False,1,1.0
0,-0.004141958594753192,0.16883996206125815,False,0,6.0
0,-0.005513715997229718,0.9186723206691004,True,0,8.0
0,0.0169735730346163,0.19597412912606907,False,1,1.0
0,-0.08909759868524003,0.5148080624036502,True,0,2.0
0,-0.0844912870998672,0.47588785653211596,True,0,6.0
0,-0.09406558391843867,0.5,True,0,9.0
0,0.07650801594460377,0.47411429697842966,True,1,1.0
0,0.08541613094807876,0.4141901731468493,False,1,1.0
0,-0.07803362043383977,0.5888821953699068,True,0,8.0
0,-0.043557189644939154,0.7261799727594385,False,0,6.0
0,-0.006269190362029775,0.9289902184696325,True,0,8.0
0,-0.009858601653650156,0.12251977453467591,False,0,6.0
0,0.01239446367570085,0.8323497402395351,False,1,1.0
0,-0.06811831571482185,0.6457934060920797,False,0,6.0
0,-0.01326048435149485,0.16382893717495128,False,0,6.0
0,-0.005613687937531919,0.9412355612109653,True,0,2.0
0,0.06099791265840121,0.23225162246081305,False,1,1.0
0,-0.028537155177355333,0.8039411374146131,True,0,8.0
0,0.08020106066550725,0.47024680124000734,True,1,1.0
0,0.00878046759699258,0.12800143652783177,False,1,1.0
0,0.07955957692791821,0.2815712264204175,True,1,1.0
0,0.017359216123094212,0.7852175205761415,True,1,1.0
0,-0.016079206317129446,0.8041776556981584,False,0,8.0
0,-0.008834452373299273,0.9385013106545737,True,0,8.0
