trial,adjust,score,label,group
0,0.04874784509355995,0.23,0,True
0,-0.03041647737062647,0.35,0,False
0,-0.043278247535151304,0.47,1,False
0,0.028612793951008603,0.16,0,True
0,0.05847666716523414,0.57,1,True
0,-0.024313578606564856,0.29,0,False
0,-0.04082373904961961,0.44,1,False
0,-0.039282661122993556,0.45,1,False
0,-0.015191060015484481,0.21,0,False
0,-0.013308105279356386,0.18,0,False
0,0.010977381391090335,0.04,0,True
0,-0.00990587811178012,0.15,1,False
0,-0.013536227581843696,0.21,0,False
0,0.014262816904244122,0.08,0,True
0,-0.037339567184223266,0.61,1,False
0,0.04757729487581752,0.58,1,True
0,-0.02927017056084985,0.35,0,False
0,0.02834992334662431,0.18,0,True
0,-0.04314927580285183,0.52,0,False
0,-0.014973867802373614,0.18,0,False
0,-0.022224667373712925,0.27,0,False
0,-0.01425013665018951,0.17,0,False
0,-0.00819612826077401,0.11,0,False
0,-0.011897589492556176,0.17,0,False
0,-0.010357001631224716,0.1,0,False
0,-0.005427883274370653,0.04,0,False
0,-0.017562119487936123,0.22,0,False
0,0.015063447029471017,0.08,0,True
0,0.04802315723810441,0.24,0,True
0,-0.01412567952954577,0.2,1,False
0,-0.015298239643875194,0.19,0,False
0,-0.009016861578893837,0.12,0,False
0,-0.009094818708374225,0.09,0,False
0,0.07284022154223518,0.32,0,True
0,-0.005981577892059081,0.07,1,False
0,0.00797098076448162,0.06,0,True
0,-0.03886182693174178,0.4,0,False
0,-0.027199891561534184,0.34,1,False
0,-0.03450721707377569,0.36,0,False
0,-0.008621158987691405,0.1,1,False
0,0.006106502590674301,0.04,1,True
0,0.009998073489609363,0.04,0,True
0,-0.025558896021813937,0.3,0,False
0,-0.01826933868268371,0.26,1,False
0,-0.029335342820764276,0.33,0,False
0,-0.027355778267605046,0.32,0,False
0,-0.02349840671859932,0.27,0,False
0,0.023504748553710347,0.14,0,True
0,-0.012079933460918485,0.18,0,False
0,-0.004552662811668731,0.06,0,False
0,-0.011059402246077765,0.13,0,False
0,-0.026487600325087624,0.31,0,False
0,0.08012114185253977,0.35,0,True
0,-0.006790260701609374,0.07,0,False
0,-0.040840669892945214,0.52,0,False
0,0.03147956120826176,0.2,1,True
0,0.010865721465399991,0.04,0,True
0,0.03956139102410133,0.2,0,True
0,-0.006343587300358458,0.08,0,False
0,-0.011851385250639473,0.16,0,False
0,-0.007857794679327429,0.14,0,False
0,-0.018352104229476973,0.24,0,False
0,-0.01199180616190823,0.12,0,False
0,-0.015603983767051327,0.18,0,False
0,-0.008028731671732445,0.06,0,False
0,-0.04038871305642344,0.52,0,False
0,-0.036210390322255204,0.4,1,False
0,0.010981578859530806,0.03,0,True
0,-0.04066509872203339,0.5,0,False
0,0.009934556877287573,0.04,0,True
0,-0.0029358209819338593,0.03,0,False
0,-0.007222194885243158,0.1,0,False
0,0.010639013618397475,0.04,0,True
0,-0.007572732810036592,0.13,0,False
0,-0.012893194331597274,0.17,0,False
0,-0.00752553052517449,0.08,0,False
0,-0.014842565783766304,0.21,0,False
0,-0.006674931221140698,0.07,0,False
