trial,adjust,score,label,group,group_multi
0,0.02628172476527714,0.03,False,1,1.0
0,-0.038310275672218674,0.74,True,0,2.0
0,0.0334292367586978,0.78,False,1,1.0
0,0.08763324888125185,0.12,False,1,1.0
0,0.053738662955647,0.6,False,1,1.0
0,0.0703168428200373,0.27,True,1,1.0
0,0.08121252165184739,0.21,False,1,1.0
0,0.07394710696128082,0.52,False,1,1.0
0,0.06966550986642228,0.05,False,1,1.0
0,-0.06678147516537647,0.45833333333333337,True,0,2.0
0,-0.006279940004296214,0.89,True,0,8.0
0,-0.027198957846052016,0.06,False,0,6.0
0,-0.03326486344824775,0.84,False,0,2.0
0,0.006618693222565919,0.88,True,1,1.0
0,0.023355778482967438,0.8,True,1,1.0
0,0.017868018104693184,0.83,True,1,1.0
0,-0.06217315537371215,0.67,False,0,9.0
0,-0.0014652625195723523,0.97,True,1,1.0
0,0.0037055090989976947,0.91,True,1,1.0
0,0.07570726615581166,0.19,False,1,1.0
0,-0.026730966124413058,0.81,True,0,8.0
0,0.08113211440187251,0.21,False,1,1.0
0,-0.07008827966133074,0.38,True,0,2.0
0,0.07559832200692823,0.095,False,1,1.0
0,-0.02504649312355145,0.78,False,0,2.0
0,0.044927212210662315,0.64,False,1,1.0
0,-0.035271204907676545,0.77,True,0,2.0
0,-0.0563593558924777,0.18,False,0,6.0
0,0.09032249724446417,0.44,False,1,1.0
0,0.023259848278445294,0.78,False,1,1.0
0,0.002535134628516955,1.0,True,0,2.0
0,0.0019404451977347685,0.0,False,1,1.0
0,0.0038211355028320293,0.97,True,0,2.0
0,0.06374318857016903,0.54,False,1,1.0
0,-0.003976226597022237,1.0,True,1,1.0
0,-0.07755958195649904,0.64,False,0,3.0
0,-0.08524894157169416,0.28833333333333333,True,0,8.0
0,-0.08807510432543231,0.64,False,0,6.0
0,0.06339237191839253,0.5660000000000001,True,1,1.0
0,0.002307086907169298,0.96,True,0,2.0
0,0.048261149627554234,0.66,True,1,1.0
0,0.08864031320414101,0.14,False,1,1.0
0,0.06690101934437509,0.54,False,1,1.0
0,-0.08585308450987483,0.31,False,0,6.0
0,0.004167647480184278,0.97,True,0,8.0
0,0.04124295113270174,0.03,False,1,1.0
0,-0.09088266106017218,0.57,True,0,2.0
0,-0.06722363613205085,0.42,True,0,6.0
0,-0.084729200060913,0.52,True,0,9.0
0,0.030168611320072536,0.7,True,1,1.0
0,0.06719937379787783,0.28,False,1,1.0
0,-0.05671724757785157,0.71,True,0,8.0
0,-0.03432347444494255,0.74,False,0,6.0
0,0.004386389356104914,1.0,True,0,8.0
0,-0.006053123430093767,0.0,False,0,6.0
0,0.03380319564747036,0.74,False,1,1.0
0,-0.05499268717735273,0.7,False,0,6.0
0,-0.017299798986038978,0.05,False,0,6.0
0,0.0007712679747522433,0.99,True,0,2.0
0,0.0679530915280252,0.07,False,1,1.0
0,-0.014408656937838216,0.86,True,0,8.0
0,0.08926500890338857,0.42,True,1,1.0
0,0.041121266833057765,0.02,False,1,1.0
0,0.030856846730560994,0.71,True,1,1.0
0,0.011739231341586276,0.84,True,1,1.0
0,-0.029726005868692673,0.76,False,0,8.0
0,0.004483762386487955,0.96,True,0,8.0
0,0.07871854033855294,0.09,False,1,1.0
0,0.004533258106102611,1.0,True,0,6.0
0,-0.08225483015088286,0.32,False,0,6.0
0,-0.08614174877430603,0.655,True,0,8.0
0,0.06498678962257232,0.31333333333333335,True,1,1.0
