trial,adjust,score,label,group
0,-0.0384419333087285,0.18548892265207315,1.0,1.0
0,-0.03987092306780085,0.1790161796875485,0.0,1.0
0,-0.055475102317893765,0.24328674315641957,1.0,1.0
0,-0.017633699142514087,0.07065856735751576,0.0,1.0
0,-0.023974623262357164,0.11354196245813188,1.0,1.0
0,-0.03415597722173949,0.18006223653108833,0.0,1.0
0,-0.04506249785768751,0.1953501313152644,0.0,1.0
0,0.16432328410551764,0.17049314180740163,0.0,0.0
0,0.13809007520506192,0.1499514233029214,0.0,0.0
0,-0.011687006461687452,0.04038208715944661,0.0,1.0
0,-0.0774616183685124,0.36696137104431614,1.0,1.0
0,-0.06768213717090904,0.298160781965129,0.0,1.0
0,0.1319442409529741,0.1516918304337896,0.0,0.0
0,-0.07544065427209073,0.3737456601850466,1.0,1.0
0,-0.051232523663368945,0.24805300679100656,0.0,1.0
0,-0.006975689466082964,0.046598262843422875,0.0,1.0
0,-0.02113210275338262,0.09816019202399759,0.0,1.0
0,-0.06159532612308166,0.2796675273733742,0.0,1.0
0,-0.053159355967544175,0.2344762659970331,1.0,1.0
0,-0.1158627263819263,0.6006251870812797,1.0,1.0
0,0.06578048565877041,0.05561893430374639,0.0,0.0
0,0.08622850133095519,0.0726146940866755,0.0,0.0
0,0.07719619340494355,0.08584411104632438,0.0,0.0
0,0.053540883826204005,0.03597334109812814,0.0,0.0
0,-0.026496358269010784,0.14480877752103158,0.0,1.0
0,-0.06183884324023625,0.30273972175457076,0.0,1.0
0,-0.11028310265968999,0.5897787404141126,1.0,1.0
0,-0.07948777795643058,0.4028383129342683,1.0,1.0
0,-0.07919259948780888,0.4139442998820164,0.0,1.0
0,-0.050992035532227975,0.26893664435443876,0.0,1.0
0,-0.10162445287671862,0.4999301309001863,1.0,1.0
0,0.23143235749443203,0.3292017975320618,0.0,0.0
0,-0.1393689365857128,0.7492323221602455,1.0,1.0
0,-0.07860699975882557,0.4118384496245644,0.0,1.0
0,0.25870405778706274,0.5668232777804664,1.0,0.0
0,0.22723586356515962,0.25092850890126456,0.0,0.0
0,-0.051608919208860626,0.22804175371766094,0.0,1.0
0,0.20805399187920504,0.24650861058213344,0.0,0.0
0,-0.03356128024185415,0.18880300884300472,1.0,1.0
0,-0.0652412074648464,0.3023907529561013,0.0,1.0
0,-0.05058811666104668,0.2231997306986791,0.0,1.0
0,-0.04576938183355625,0.2030142235890465,0.0,1.0
0,0.0021250206874116467,0.013919606027586644,0.0,0.0
0,-0.1282144247340663,0.6749341318274911,1.0,1.0
0,-0.06542671394022359,0.30086582009462637,0.0,1.0
0,-0.04782732836723483,0.221709005629441,0.0,1.0
0,-0.02787472545394537,0.1234011412851666,0.0,1.0
0,-0.036826219317210224,0.1739167412792009,0.0,1.0
0,-0.03451438323830355,0.16018585532900037,0.0,1.0
0,0.029551875702511277,0.0176500749093586,0.0,0.0
0,0.17244768465004312,0.18355526619155976,0.0,0.0
0,-0.048384619538501566,0.24779583082062417,0.0,1.0
0,-0.07805692805753894,0.3805638758261029,1.0,1.0
0,-0.028023473801438326,0.10643093434206968,0.0,1.0
0,-0.08962891737807654,0.42990059076418496,1.0,1.0
0,-0.07603297940734582,0.36801880782521795,0.0,1.0
0,-0.07974164441116727,0.3995880185531499,0.0,1.0
0,0.09824416428003435,0.07330014105349482,0.0,0.0
0,-0.08785871510844323,0.4402537764090971,0.0,1.0
0,-0.02089137648953862,0.09752726441829294,0.0,1.0
0,-0.02873416876421915,0.1373989984896671,0.0,1.0
0,-0.05606438232262889,0.2573875946767747,1.0,1.0
0,0.22654623396580853,0.2994558727240661,0.0,0.0
0,-0.042374025624711514,0.17560698027775554,0.0,1.0
0,-0.1195641347529165,0.6747500455898306,1.0,1.0
0,-0.10611408230469732,0.511941174723791,0.0,1.0
0,0.06228612369454001,0.052212313787787006,0.0,0.0
0,0.03437537129811611,0.015277370087758051,0.0,0.0
0,-0.050800237147760996,0.23187515089475097,0.0,1.0
0,-0.06655659627252147,0.29220452193399243,1.0,1.0
0,-0.06311371238609448,0.30393453039857493,0.0,1.0
0,-0.03195546615604428,0.1462404885103373,0.0,1.0
0,-0.03154705700901736,0.11967678736978296,0.0,1.0
0,-0.07871387067270846,0.3839989599101536,1.0,1.0
0,-0.06041197231564627,0.29061387416917994,1.0,1.0
0,0.06188905002738569,0.0583488776766488,0.0,0.0
0,0.19709215692445162,0.21119472330854985,0.0,0.0
0,-0.09850198185247849,0.5215097032267014,1.0,1.0
0,-0.06988352570903483,0.3403997805998003,0.0,1.0
0,-0.06276661664573546,0.30711232241200964,1.0,1.0
0,0.08171658712580131,0.0771408327169297,0.0,0.0
0,-0.07087306664982063,0.32304062953379176,0.0,1.0
0,0.05969866332231384,0.06824231783727966,0.0,0.0
0,0.05553984105802626,0.02142337948102755,0.0,0.0
0,0.2594258462717302,0.3556464005567388,0.0,0.0
0,-0.04363978141505079,0.19216233751766557,0.0,1.0
0,0.05045018384773142,0.0505788867135749,0.0,0.0
0,-0.044343832073656664,0.20845545856709222,0.0,1.0
0,0.13497543695568562,0.12841323865507864,0.0,0.0
0,0.06387876341788527,0.05448562437803006,0.0,0.0
0,-0.032214083208284616,0.16533385828302322,0.0,1.0
0,-0.07166495356872593,0.3832937979590162,1.0,1.0
0,-0.05206083238205844,0.2629876923588017,0.0,1.0
0,-0.010176793784222461,0.02358969276876067,0.0,1.0
0,0.16767611721262055,0.17087388654964702,1.0,0.0
0,-0.06515407924315947,0.3110692195196966,0.0,1.0
0,0.00037921018682717314,0.017227189124487684,0.0,0.0
0,-0.03500204173964627,0.15516834652093084,0.0,1.0
0,-0.024582068888101813,0.1250059010202848,0.0,1.0
0,0.040177511356071956,0.04546798064357068,0.0,0.0
0,-0.0699695589178369,0.3362018691379534,1.0,1.0
0,-0.02292377583490071,0.1290112775533164,0.0,1.0
0,-0.04563306790907906,0.23345059883453317,1.0,1.0
0,-0.07155556327030993,0.34860422686816195,0.0,1.0
0,0.14158521731918478,0.17463740594470642,0.0,0.0
0,-0.13815231955038243,0.7250263304069523,1.0,1.0
0,-0.011537363330173647,0.042636290555322635,0.0,1.0
0,0.22202706565242242,0.2756528265448146,0.0,0.0
0,-0.053102635972229695,0.23923643391809657,1.0,1.0
0,-0.026174322967955674,0.1283542390269688,0.0,1.0
0,-0.131914303735998,0.7830151850558341,1.0,1.0
0,-0.051278096567377585,0.2546299258720095,0.0,1.0
0,-0.037574091540457794,0.17560698027775554,0.0,1.0
0,0.08080217625368266,0.05716330856719363,0.0,0.0
0,-0.027289769003174355,0.1290112775533164,0.0,1.0
0,0.12021523515884627,0.12220282606931847,0.0,0.0
0,0.23044835919096218,0.27443718961909824,1.0,0.0
0,-0.06426107172469042,0.31358640569718743,0.0,1.0
0,-0.07175041081746908,0.3456821994260294,0.0,1.0
0,0.06063484095822663,0.04361392926458964,0.0,0.0
0,-0.048254886220923526,0.2099037952981838,0.0,1.0
0,-0.024793188927082946,0.13164458060959255,0.0,1.0
0,-0.10277482200329363,0.5148175035641652,1.0,1.0
0,-0.05658254837176707,0.2698049934111905,0.0,1.0
0,0.0819915884433464,0.0726146940866755,0.0,0.0
0,-0.05749932543465763,0.26242681926584555,0.0,1.0
0,-0.04639807433002985,0.19194831593665426,0.0,1.0
0,0.2564951650526875,0.31511147899779784,0.0,0.0
0,-0.08755458075827977,0.4531863722786995,1.0,1.0
0,-0.12424060040440588,0.6548926458065017,1.0,1.0
0,0.07451485543267541,0.050163359428461965,0.0,0.0
0,-0.1409265117331091,0.9940596369133999,1.0,1.0
0,-0.08042655737668825,0.4349090186126545,1.0,1.0
0,-0.02729572100630258,0.10168806515900415,0.0,1.0
0,0.23174346356014358,0.25890112519053593,0.0,0.0
0,0.06540087360455678,0.08030555068296373,0.0,0.0
0,-0.15671432185204248,0.9399115320014881,1.0,1.0
0,0.03950227583843791,0.0534438330488441,0.0,0.0
0,-0.03309945857983801,0.17773286902148455,0.0,1.0
0,-0.07166102920887946,0.3453082448515115,0.0,1.0
0,-0.015117281794395629,0.045135053093794064,0.0,1.0
0,-0.027126909976192493,0.1240289659153161,0.0,1.0
0,-0.057253391407932175,0.2686655526881726,0.0,1.0
0,-0.02846982242340826,0.10643093434206968,0.0,1.0
0,-0.11807239187378471,0.5799027565252308,1.0,1.0
0,-0.043899450853921884,0.2280780255437906,0.0,1.0
0,-0.06984051096676452,0.32974025171319105,0.0,1.0
0,-0.066126850569946,0.32747395212017055,0.0,1.0
0,0.09456426543627063,0.09208334179532195,0.0,0.0
