trial,adjust,score,label,group
0,0.16537669065156624,0.04,1.0,0.0
0,0.3391575665259934,0.3716666666666667,1.0,0.0
0,-0.14851355265951688,0.4866666666666667,1.0,1.0
0,-0.1879691916879629,0.8,1.0,1.0
0,-0.07310231693682989,0.9966666666666667,1.0,1.0
0,0.004128349343619628,0.0,0.0,0.0
0,-0.008075990472652013,0.0,0.0,1.0
0,0.17765636234933896,0.04,1.0,0.0
0,0.03669500541207611,0.0,0.0,0.0
0,-0.12060160550185989,0.38,1.0,1.0
0,-0.19274455714988425,0.8775,1.0,1.0
0,0.1652786753842484,0.0,0.0,0.0
0,-0.0719843490058305,1.0,1.0,1.0
0,-0.039434298169186394,0.09928571428571428,0.0,1.0
0,-0.10491926563036949,0.32,0.0,1.0
0,-0.1690809585693298,0.5731666666666667,1.0,1.0
0,0.2015166651524511,0.03,0.0,0.0
0,0.018493368579133904,0.0,0.0,0.0
0,0.1410454837136772,0.0,0.0,0.0
0,0.016240010629819755,0.0,0.0,0.0
0,-0.00600249106250874,0.0,0.0,1.0
0,0.0304466554982666,0.02,1.0,0.0
0,-0.02742718828436025,0.08857142857142858,0.0,1.0
0,-0.015904500328362665,0.03841774891774892,0.0,1.0
0,-0.013033627332180588,0.04833333333333333,0.0,1.0
0,-0.03350706001437463,0.115,0.0,1.0
0,-0.03497865541567283,0.11671003996003997,0.0,1.0
0,-0.1669671044176304,0.5433214285714285,0.0,1.0
0,-0.009349798908966547,0.0,0.0,1.0
0,-0.12697250668008286,0.41,0.0,1.0
0,0.08315926483272496,0.86,1.0,0.0
0,-0.00483066604905516,0.016666666666666666,0.0,1.0
0,0.328811257109091,0.13,0.0,0.0
0,0.013069564941570064,0.02,0.0,0.0
0,-0.003903300271063212,0.0,0.0,1.0
0,-0.010822477734070655,0.03,0.0,1.0
0,0.07370586022689081,0.0,0.0,0.0
0,-0.006801175678732004,0.01,0.0,1.0
0,-0.11964007341254329,0.3845,0.0,1.0
0,-0.022168640946789775,0.08857142857142858,1.0,1.0
0,-0.10578372047892645,0.3183333333333333,1.0,1.0
0,-0.1571484778065121,0.5105238095238094,1.0,1.0
0,-0.0029718791500358104,0.0,0.0,1.0
0,-0.06424166697711414,0.22,0.0,1.0
0,-0.1428465733578489,0.9566666666666667,1.0,1.0
0,0.06734511217207885,0.0,0.0,0.0
0,-0.11772204212225007,0.3845,0.0,1.0
0,-0.19095133744088066,0.72,0.0,1.0
0,-0.1784713965614762,0.58,1.0,1.0
0,-0.111154546996719,0.9541666666666667,1.0,1.0
0,0.015695819446030254,0.01,0.0,0.0
0,-0.008194113155340084,0.01,0.0,1.0
0,-0.04064791713330457,0.1,0.0,1.0
0,-0.0055064028873730575,0.0,0.0,1.0
0,0.1897086145909926,0.01,0.0,0.0
0,0.3378456970403019,0.29,0.0,0.0
0,-0.005164959200773481,0.0,0.0,1.0
0,0.29244289801368184,0.06,0.0,0.0
0,0.01340379009815323,0.0,0.0,0.0
0,0.33546702738723166,0.11,0.0,0.0
0,-0.089348801681912,0.28,0.0,1.0
0,-0.0051119268224734185,0.0,0.0,1.0
0,-0.08575986392871948,0.25,0.0,1.0
0,-0.19328629300240696,0.8858333333333335,1.0,1.0
0,0.0366945473013522,0.0,0.0,0.0
0,-0.03171423812991386,0.09,0.0,1.0
0,-0.12257192485021645,0.3601785714285714,1.0,1.0
0,0.08008295812233765,0.0,0.0,0.0
0,-0.00881465014951411,0.01,0.0,1.0
0,-0.009825546107634503,0.0,0.0,1.0
0,-0.03422496752219392,0.1235,0.0,1.0
0,-0.1840842885798743,0.6292348484848485,0.0,1.0
0,-0.0019095835932008715,0.0,0.0,1.0
0,-0.05117287850038832,0.12666666666666665,0.0,1.0
0,0.34060268333821064,0.20883333333333337,0.0,0.0
0,-0.0940342556822939,0.28599256299256287,1.0,1.0
0,0.003016402202950791,0.0,0.0,0.0
0,-0.18674431330211633,0.6536666666666667,0.0,1.0
0,-0.0011535083975768388,0.0,1.0,1.0
0,-0.044497394144118435,0.12,0.0,1.0
0,0.00330225990500587,0.0,0.0,0.0
0,0.34873417705299736,0.21209595959595956,0.0,0.0
0,0.015285629206137397,0.003333333333333333,1.0,0.0
0,-0.023351698148929304,0.06,0.0,1.0
0,-0.002781308050271516,0.0,0.0,1.0
0,0.013487404369809355,0.0,0.0,0.0
0,-0.002263196945386319,0.0,0.0,1.0
0,0.3512983415264095,0.23,0.0,0.0
0,-0.18589198747146174,0.6271428571428572,0.0,1.0
0,-0.15570316610314028,0.92,0.0,1.0
0,-0.03460533188978383,0.12333333333333332,0.0,1.0
0,0.15985728592395143,0.04,0.0,0.0
0,-0.1679848200680128,0.5816666666666667,1.0,1.0
0,-0.009690251073641569,0.04,0.0,1.0
0,0.061471960159956825,0.02,0.0,0.0
0,-0.06978052597399562,0.2017301587301587,0.0,1.0
0,-0.06445708430835917,0.21821428571428572,0.0,1.0
0,-0.09792634087095475,0.2906904761904761,0.0,1.0
0,0.055237927810829174,0.01,0.0,0.0
0,-0.046317804349219616,0.15333333333333332,0.0,1.0
0,0.22669520935156848,0.01,0.0,0.0
0,0.024561076441880665,0.0,0.0,0.0
0,-0.14775993920962616,0.47,0.0,1.0
0,-0.18424367337444603,0.9329999999999999,1.0,1.0
0,-0.05663569292295123,1.0,1.0,1.0
0,-0.04276955914168999,0.12,0.0,1.0
0,-0.004421723975687769,0.0,0.0,1.0
0,-0.061444455015882526,0.18464285714285716,0.0,1.0
0,-0.001192532003144349,0.0,0.0,1.0
0,-0.05815037597931949,0.2017301587301587,0.0,1.0
0,-0.049980897425016074,0.15,0.0,1.0
0,-0.19185099410066409,0.7483333333333334,1.0,1.0
0,0.012481539267797727,0.0,0.0,0.0
0,-0.005704116379217892,0.0,1.0,1.0
0,-0.003196335805063708,0.0,0.0,1.0
0,-0.009465957791149088,0.0,0.0,1.0
0,0.06151511373189139,0.0,0.0,0.0
0,-0.002630012804580797,0.0,0.0,1.0
0,-0.11774361763250851,0.38,0.0,1.0
0,0.34137959914387467,0.154,0.0,0.0
0,0.15369220460709,0.0,1.0,0.0
0,0.12275472094522741,0.01,0.0,0.0
0,-0.007296433643202815,0.0,0.0,1.0
0,0.09127964608835978,0.003333333333333333,0.0,0.0
0,0.2548002660019286,0.02083333333333333,0.0,0.0
0,0.10046460416543446,0.84,0.0,0.0
0,0.29155924038446834,0.0675,0.0,0.0
0,0.1988482013580235,0.66,1.0,0.0
0,0.012366284462941888,0.01,0.0,0.0
0,-0.00023736875732006534,0.0,0.0,1.0
0,-0.007219611010587351,0.02,0.0,1.0
0,-0.06500550714555667,0.19,0.0,1.0
0,0.24445332111477774,0.02,0.0,0.0
0,-0.0005857956224500581,0.0,0.0,1.0
0,-0.1902509577042807,0.81,1.0,1.0
0,-0.008292863205499837,0.0,0.0,1.0
0,-0.008092323780349582,0.0,0.0,1.0
0,0.1290397150889456,0.01,0.0,0.0
0,0.018981898942189917,0.0,0.0,0.0
0,-0.006839355683839046,0.0,0.0,1.0
0,0.06771300243465958,0.021666666666666664,0.0,0.0
0,-0.0032443636925742862,0.005,1.0,1.0
0,0.008041238647647308,0.0,0.0,0.0
0,-0.04970763198156743,0.12,0.0,1.0
0,0.11030693796909288,0.03,1.0,0.0
0,-0.004981352827013494,0.0,0.0,1.0
0,-0.004500165056138081,0.0,0.0,1.0
0,-0.08102207993088711,0.2658333333333333,1.0,1.0
0,-0.15649848793638788,0.95,1.0,1.0
0,-0.16236154910817213,0.5,0.0,1.0
0,0.1596937333285467,0.01,0.0,0.0
0,-0.006010738215101424,0.0,0.0,1.0
0,-0.12485450141924842,0.4,1.0,1.0
0,-0.19630055450366912,0.81,1.0,1.0
0,-0.006275276016951152,0.0,0.0,1.0
0,-0.14026242849568005,0.4376666666666667,0.0,1.0
0,-0.03255869101469101,0.1115515873015873,0.0,1.0
0,-0.19058437301346653,0.86,1.0,1.0
0,-0.06048520710282396,0.17,0.0,1.0
0,0.3367658989974114,0.28,0.0,0.0
0,-0.1853258646736845,0.61,0.0,1.0
0,0.147504486440445,0.73,0.0,0.0
0,-0.15637749267288859,0.47465873015873,0.0,1.0
0,0.14139597971051948,0.01,0.0,0.0
0,-0.03333570863099525,0.07636108336108335,0.0,1.0
0,-0.03226874528729712,0.11,0.0,1.0
0,0.2809116771398211,0.09,0.0,0.0
0,-0.13407301327405924,0.39,0.0,1.0
0,0.011891462787168598,0.0,0.0,0.0
0,-0.09715331743457081,0.2742579365079365,0.0,1.0
0,-0.06045958036148144,0.19916666666666663,0.0,1.0
0,-0.0011957977918926662,0.0,0.0,1.0
0,-0.07371717973503955,0.2017301587301587,0.0,1.0
0,-0.19023596968534717,0.88,1.0,1.0
0,-0.19009563202738988,0.82,1.0,1.0
0,0.042630939671300674,0.0,0.0,0.0
0,0.008519426626094078,0.0,0.0,0.0
0,-0.08733380199778265,0.29204761904761906,0.0,1.0
0,-0.011092603843174932,0.021397546897546898,0.0,1.0
0,-0.1857723750607263,0.65,1.0,1.0
0,-0.142657963766729,0.945,1.0,1.0
0,-0.10057943707565398,0.3017063492063492,0.0,1.0
0,0.1278649844960441,0.76,1.0,0.0
0,-0.03210180868367879,0.07492063492063492,0.0,1.0
0,-0.13938208701402643,0.4204628427128426,0.0,1.0
0,0.28503471243319967,0.07,0.0,0.0
0,0.34488925300773154,0.34,0.0,0.0
0,0.2889718274782507,0.05333333333333334,0.0,0.0
0,-0.19387424009352805,0.86,1.0,1.0
0,-0.08732284831945161,0.29394624819624826,0.0,1.0
