trial,adjust,score,label,group
0,-0.022753687101887188,0.13411625185660916,1.0,1.0
0,-0.030794440745004592,0.1365727902612129,0.0,1.0
0,-0.10126837324718141,0.4339366106381443,1.0,1.0
0,-0.008008129312765233,0.04671331301626335,0.0,1.0
0,-0.008500342845109227,0.051945895903170315,1.0,1.0
0,-0.017328233315890285,0.12524007720062622,0.0,1.0
0,-0.037541512210964856,0.16788111476191797,0.0,1.0
0,0.12255698513588939,0.08680405197943453,0.0,0.0
0,0.19052604951668,0.15165774675111882,0.0,0.0
0,-0.004086780563504186,0.011751423293963557,0.0,1.0
0,-0.08309736802142947,0.33706027557817797,1.0,1.0
0,-0.07027726154145386,0.2902193859606937,0.0,1.0
0,0.32126850132714213,0.42516061878764055,0.0,0.0
0,-0.09210289346784378,0.3865170790933076,1.0,1.0
0,-0.04808720608831285,0.22313816155952024,0.0,1.0
0,-0.0017362074043294068,0.014391367159900227,0.0,1.0
0,-0.0061139920444155255,0.037758795567041946,0.0,1.0
0,-0.06390428445425478,0.2707602478607857,0.0,1.0
0,-0.03584278792024853,0.14742201401283675,1.0,1.0
0,-0.14744543350827144,0.689094745913361,1.0,1.0
0,0.04020083917645263,0.04828386451717043,0.0,0.0
0,0.08700647037539952,0.0675792155566824,0.0,0.0
0,0.03814857455016489,0.06808415270148518,0.0,0.0
0,0.0274512196245488,0.02901623825538994,0.0,0.0
0,-0.021511359752486164,0.1347688234183881,0.0,1.0
0,-0.06860573556678501,0.3172543018980054,0.0,1.0
0,-0.14147517181768143,0.6666642247517869,1.0,1.0
0,-0.13018211375849342,0.5773422624450368,1.0,1.0
0,-0.06443115273519062,0.29346917687833307,0.0,1.0
0,-0.05498597056591084,0.2648004535496969,0.0,1.0
0,-0.1341131249860189,0.5907704772645292,1.0,1.0
0,0.2582287168734554,0.23814563441688655,0.0,0.0
0,-0.06582264993268927,0.9822826448338196,1.0,1.0
0,-0.08247178380819897,0.3664688660800529,0.0,1.0
0,0.10759751166325748,0.8237764797385415,1.0,0.0
0,0.338108865051378,0.3548506110447131,0.0,0.0
0,-0.05123911988255672,0.2215191272983098,0.0,1.0
0,0.31078408986282413,0.25769952656821277,0.0,0.0
0,-0.018926672074367462,0.13004980049259926,1.0,1.0
0,-0.04903422517486475,0.20851780677241064,0.0,1.0
0,-0.036023984891435656,0.1441563904135082,0.0,1.0
0,-0.04659633087451806,0.1999747097757328,0.0,1.0
0,0.0014400145413466583,0.008319805349956418,0.0,0.0
0,-0.16882983600545864,0.759282827601146,1.0,1.0
0,-0.05343686588566196,0.2398950152134629,0.0,1.0
0,-0.0468599264435301,0.2134470685936373,0.0,1.0
0,-0.011210266927111995,0.0584740876039479,0.0,1.0
0,-0.0182214214664336,0.09316124350860247,0.0,1.0
0,-0.02274218409204029,0.12021076255045905,0.0,1.0
0,0.015783165670224232,0.012019121941882465,0.0,0.0
0,0.2562049926829468,0.1909784526377365,0.0,0.0
0,-0.04965825479282718,0.24605638845362926,0.0,1.0
0,-0.07022491274256032,0.280256726853803,1.0,1.0
0,-0.00884328110945308,0.044496013298894355,0.0,1.0
0,-0.1043549068966711,0.4373025987834747,1.0,1.0
0,-0.07593680965012717,0.3109879431880452,0.0,1.0
0,-0.10199317156374438,0.43907408059038355,0.0,1.0
0,0.12280165006056351,0.07422579738994393,0.0,0.0
0,-0.08191833711487789,0.35616533680048745,0.0,1.0
0,-0.010221342292653951,0.06022798957100714,0.0,1.0
0,-0.011779456006389855,0.08194129306271422,0.0,1.0
0,-0.05357812698151346,0.23439093712616804,1.0,1.0
0,0.331180157912858,0.26728795312632514,0.0,0.0
0,-0.033094770205503,0.14288755122882985,0.0,1.0
0,-0.1707840166362411,0.7899628446947208,1.0,1.0
0,-0.13354293476469503,0.567160754699998,0.0,1.0
0,0.037112936082121906,0.0441250300717834,0.0,0.0
0,0.014280791164505327,0.008969300881890673,0.0,0.0
0,-0.036886062601496766,0.15472349833604565,0.0,1.0
0,-0.172617803806969,0.8674716476245377,1.0,1.0
0,-0.05740945806139794,0.26125782255214974,0.0,1.0
0,-0.016358860465388717,0.09486852988861194,0.0,1.0
0,-0.014968498908243241,0.05499974519061018,0.0,1.0
0,-0.08681766289162884,0.37186118707143223,1.0,1.0
0,-0.06402338716843203,0.28549736876862114,1.0,1.0
0,0.03238136433652712,0.046417761812338136,0.0,0.0
0,0.19620542537691305,0.15000260125778186,0.0,0.0
0,-0.16968811034738285,0.797975145643706,1.0,1.0
0,-0.07151303873231268,0.3193338642541463,0.0,1.0
0,-0.09485798278498803,0.4266746770362368,1.0,1.0
0,0.09069729612556354,0.08037032362870568,0.0,0.0
