trial,adjust,score,label,group,group_multi
0,0.012665230951842701,0.05,False,0,9.0
0,-0.04856726225746755,0.84,True,1,1.0
0,0.12767613734436828,0.3,False,0,8.0
0,-0.034607141129957886,0.2,False,1,1.0
0,0.02981319130688559,0.07,False,0,2.0
0,0.000724243214191525,0.0,False,1,1.0
0,0.007142395064099534,0.01,False,0,8.0
0,-0.00012707581947057553,0.0,False,0,8.0
0,0.12585608583090307,0.45,False,0,6.0
0,-0.007752778352176429,0.08,False,1,1.0
0,-0.017269736693394794,0.11,False,1,1.0
0,-0.012333527255278559,0.1,False,1,1.0
0,0.001959205460701649,0.01,False,0,9.0
0,-0.01182180380145062,0.08,False,1,1.0
0,0.08756468064842549,0.61,True,0,6.0
0,-0.044116518765502016,0.21,False,1,1.0
0,0.10527360282044773,0.55,False,0,2.0
0,-0.06060185966809978,0.34,False,1,1.0
0,-0.01786410814666195,0.92,True,1,1.0
0,-0.07134441515541379,0.7,True,1,1.0
0,0.12191991706591321,0.26,False,0,6.0
0,-0.0027526303955544944,0.0,False,0,9.0
0,0.10096189934184269,0.22,False,0,8.0
0,0.003304038800789222,1.0,True,0,6.0
0,-0.002853977575922241,0.02,False,1,1.0
0,0.12201416269013776,0.44,False,0,6.0
0,-0.0023797566686171376,0.01,False,1,1.0
0,-0.010863066668160504,0.965,True,1,1.0
0,0.015472915699875078,0.95,True,0,6.0
0,-0.0005543201951307974,0.97,True,1,1.0
0,-0.0019073259470586685,0.0,False,1,1.0
0,0.12887366030535286,0.43,False,0,9.0
0,-0.052894055533319995,0.27,True,1,1.0
0,-0.014098879157972727,0.12,True,1,1.0
0,0.004787976583889325,0.0,False,0,9.0
0,-0.0010219636788145886,0.0,False,1,1.0
0,-0.07061158430252423,0.71,True,1,1.0
0,0.048365203410857927,0.79,True,0,6.0
0,-0.012047150429753836,0.09,False,1,1.0
0,0.12397513882624178,0.28,False,0,8.0
0,0.0009286192067520342,0.0,False,1,1.0
0,-0.08472357100864514,0.57,True,1,1.0
0,0.11922366104292614,0.47,False,0,2.0
0,5.438117485066785e-06,0.0,False,1,1.0
0,0.007660808244428691,0.06,False,0,6.0
0,-0.08284928367178312,0.65,True,1,1.0
0,-0.001490716716248855,0.0,False,1,1.0
0,0.00011937665021375526,0.02,False,1,1.0
0,-0.05627240710724235,0.29,False,1,1.0
0,-0.039649165604125236,0.19,False,1,1.0
0,0.06061848651328339,0.09,False,0,2.0
0,0.12691134224908446,0.35,False,0,6.0
0,0.0019863500194608336,0.0,False,0,8.0
0,-0.08718386902362596,0.53,False,1,1.0
0,-0.033750572353882013,0.88,True,1,1.0
0,0.003085362621053883,0.0,False,0,2.0
0,-0.06252340554235691,0.74,True,1,1.0
0,0.003830004866917605,0.01,False,0,3.0
0,0.09182231675901076,0.61,True,0,9.0
0,-0.012350194608612905,0.08,False,1,1.0
0,0.06727040098003548,0.13,True,0,6.0
0,0.10256217359638797,0.19,True,0,8.0
0,-0.001236933122000669,0.01,False,0,9.0
0,0.10723001100640317,0.51,True,0,9.0
0,0.11291428557049976,0.54,True,0,2.0
0,-0.02762238740267664,0.86,True,1,1.0
0,0.09979370408095489,0.17,False,0,8.0
0,-0.0021287030767998677,0.0,False,1,1.0
